item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDS01,OUT046,0,177.9686,1244.3802,0.0177449989999999,11.6,15.342120689655172,10029.225699026529,16,1.2206100478403703,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDK24,OUT045,0,45.2744,679.1160000000001,0.101500374,9.195,4.923806416530723,446.0515583913021,11,1.0148891565092222,127.45823720073652,57.30083627764299,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDY38,OUT017,1,234.53,6524.84,0.1198505409999999,13.6,17.24485294117647,1956.853911906831,6,1.4561173640121814,147.23099753521103,70.17838495160788,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,125,746,639,3281,2825,445,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDV09,OUT013,0,146.6734,2227.101,0.020551458,12.1,12.121768595041322,7136.885373290789,26,1.4040022158893564,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,6013,1004,1141,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDT01,OUT045,1,211.5902,4672.5844,0.18454121,13.65,15.501113553113552,1146.5742529812176,11,1.1587828863845815,138.62093597785957,60.16233501731816,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDC20,OUT018,0,56.2272,559.2719999999999,0.024069113,10.65,5.279549295774648,2336.072791714427,4,1.2077987323133683,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,219,219,658,999,3010,1086,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDX23,OUT046,0,92.6436,1039.9796,0.029691762,6.445,14.374491854150504,3120.1785869090554,16,1.416666666666666,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDD04,OUT049,0,141.3154,3261.7542,0.090111173,16.0,8.8322125,1568.2339414225582,14,1.13406838908026,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDI14,OUT017,0,140.2496,2681.8424,0.0901850269999999,14.1,9.946780141843972,1555.1317626150958,6,1.2431957666778408,138.62093597785957,60.16233501731816,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,118,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDA26,OUT018,1,220.1482,4600.0122,0.0774361045555555,7.855,28.02650541056652,2842.9658395594715,4,1.2083045973594628,147.23099753521103,70.17838495160788,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,124,124,373,547,1645,445,1546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCM54,OUT027,0,125.6678,4832.3764,0.050692386,17.7,7.099875706214689,2479.027126480099,28,1.4017845768876207,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDN50,OUT018,1,93.712,745.696,0.026627857,16.85,5.561543026706231,3519.3218891028296,4,0.8382521498133289,138.62093597785957,60.16233501731816,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,119,119,358,547,1645,535,1546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDW01,OUT035,0,153.4682,1677.1502,0.064048405,14.5,10.584013793103448,2396.128365725891,9,1.070877106757709,138.62093597785957,60.16233501731816,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,118,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
DRP47,OUT017,0,250.5382,2775.7202,0.141398626,15.75,15.9071873015873,1771.857387072488,6,1.1593101396951586,137.29503093922645,65.78069692725421,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,40,239,203,6013,5171,362,6191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDD10,OUT010,1,177.2344,892.172,0.077029195,20.6,8.603611650485435,2300.8730650761704,15,0.7365459931328088,146.4603094017093,59.55443369546232,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,123,239,1111,640,2825,848,1805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCM53,OUT049,0,104.828,2343.616,0.052121825,18.75,5.590826666666666,2011.2112344492923,14,1.5066519173319357,133.10807878787855,59.7998249394365,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,95,563,282,6013,3010,858,1550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDP60,OUT046,0,102.9016,1922.8304,0.04199701525,17.35,5.93092795389049,2450.212220736329,16,1.440671966231631,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,119,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDZ58,OUT049,0,121.8072,2450.144,0.052257982,17.85,6.8239327731092425,2330.882199010287,14,1.0071963286492016,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDK33,OUT035,0,211.556,5752.512,0.011233126,17.85,11.851876750700278,18833.22594262719,9,1.272311981307175,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDU46,OUT013,1,85.854,2683.1740000000004,0.011117041,10.3,8.335339805825242,7722.738451715703,26,1.152171862180291,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,220,1311,220,3281,549,848,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCM19,OUT045,0,113.8202,1800.3232,0.047333044,12.65,8.997644268774703,2404.666811625299,11,1.1313708498984745,133.7450471428572,60.73397201209741,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,30,180,160,6013,5171,280,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDZ51,OUT010,1,96.9094,190.4188,0.0913102369999999,11.3,8.576053097345133,1061.3202110076663,15,1.819536832744612,140.2911413043476,59.00377937174064,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,8,52,101,420,640,2825,454,1805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDU59,OUT013,0,161.9552,2111.9176,0.096306016,5.78,28.01993079584775,1681.6727212555445,26,1.1300284446483129,141.38984903846156,63.190637461084506,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,45,268,45,6013,1004,222,1553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCF55,OUT045,0,34.9874,247.0118,0.021710275,6.675,5.241558052434457,1611.55950350698,11,1.1297913840300648,148.7365007751935,62.54545185638939,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,170,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDV51,OUT013,0,165.0842,994.7052,0.032511818,16.35,10.096892966360857,5077.667450033093,26,1.0700467279516346,140.2911413043476,59.00377937174064,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,80,477,80,6013,1004,282,1553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDP19,OUT046,0,128.1652,2454.1388,0.173516063,11.5,11.1448,738.6359382762159,16,0.7123903424387589,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDE20,OUT049,1,167.87900000000002,4074.696,0.005539114,11.35,14.791101321585906,30307.915670267845,14,1.092506946692522,144.30423666169895,59.22192266193132,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,219,1311,658,3281,1645,927,1550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDM22,OUT019,1,52.364,53.264,0.073462632,14.0,3.740285714285714,712.7977663528309,28,1.040779622313111,146.4603094017093,59.55443369546232,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,116,239,1111,640,2825,848,1805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY51,OUT018,0,220.7798,6611.394,0.081465335,12.5,17.662384,2710.1073112876784,4,0.8013381665332305,140.2911413043476,59.00377937174064,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,78,78,236,999,3010,282,1546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDU34,OUT017,0,123.8046,3486.1288,0.075620262,18.25,6.783813698630136,1637.188191704493,6,1.48125188366366,146.4603094017093,59.55443369546232,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDS33,OUT018,1,90.5514,974.0654,0.1080524307,6.67,13.57592203898051,838.0320499351802,4,1.4581571322125135,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,219,219,658,547,1645,848,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDW51,OUT049,1,213.356,3835.008,0.094807042,6.155,34.663850528026,2250.423549761209,14,0.9683892697555948,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,3281,1645,454,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDG57,OUT010,0,49.4034,194.4136,0.121012632,14.7,3.360775510204081,408.2499420391088,15,0.7361687608452578,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,137,263,1135,1165,5171,1086,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDR56,OUT049,1,199.0768,2759.0752,0.100922503,15.5,12.843664516129031,1972.570973591489,14,1.2985034120521588,144.30423666169895,59.22192266193132,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,3281,1645,927,1550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCU29,OUT019,0,145.976,585.904,0.044607722,7.685,18.99492517891997,3272.43789763575,28,1.3993649353268112,133.10807878787855,59.7998249394365,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,53,108,482,1165,5171,858,1805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDV57,OUT046,1,179.266,1438.128,0.065896556,15.25,11.755147540983604,2720.415312751701,16,1.3788582233137658,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,216,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDR14,OUT013,0,52.3298,269.649,0.173904193,11.65,4.491828326180257,300.91166346978184,26,1.5813145024173896,147.23099753521103,70.17838495160788,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,124,746,124,6013,1004,691,1553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDP40,OUT019,1,110.1544,111.8544,0.0601549679999999,4.555,24.18318331503842,1831.177102446468,28,1.080252028206586,136.46738513323996,66.59733901075771,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,96,189,807,640,2825,695,1805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCO54,OUT013,0,57.1614,331.5684,0.014262413,19.5,2.931353846153846,4007.8351398182062,26,1.369549804376119,148.7365007751935,62.54545185638939,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,168,1013,168,6013,1004,1548,1553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDN38,OUT018,1,251.8408,4506.1344,0.09234651,6.615,38.07117157974301,2727.128507617668,4,1.1402241495035563,138.62093597785957,60.16233501731816,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,119,119,358,547,1645,535,1546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDI21,OUT018,1,61.9168,1214.4192,0.056833394,5.59,11.076350626118067,1089.4439983647642,4,0.8602325267042635,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,547,1645,848,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCS05,OUT045,0,130.7942,2782.3782,0.021020616,11.5,11.373408695652174,6222.186828397416,11,1.2589678312014168,133.10807878787855,59.7998249394365,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,94,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DRL37,OUT049,0,43.677,562.601,0.0534551579999999,15.5,2.817870967741936,817.0773716542004,14,1.243092023052912,135.4037258953167,60.552402888534985,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,79,477,239,6013,3010,617,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NCX30,OUT017,0,246.3776,1981.4208,0.026771204,16.7,14.753149700598804,9203.082535996513,6,1.092448829210985,148.7365007751935,62.54545185638939,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCF42,OUT035,0,176.0712,2109.2544,0.167351411,17.35,10.148195965417868,1052.1046637604986,9,0.5850925852660736,148.7365007751935,62.54545185638939,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDR02,OUT046,0,110.5886,1556.6404,0.022065676,16.7,6.622071856287425,5011.792976566863,16,1.1647126493498503,147.23099753521103,70.17838495160788,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,124,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDQ46,OUT018,0,111.7544,2460.7968,0.10423592,7.51,14.880745672436753,1072.129454030818,4,1.284453747151466,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,219,219,658,999,3010,1141,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDU35,OUT027,0,98.97,3395.58,0.078831762,6.44,15.36801242236025,1255.458428038181,28,0.8894442709417575,141.38984903846156,63.190637461084506,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,45,45,135,1008,3010,222,1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCE07,OUT035,0,142.0154,1985.4156,0.013127548,8.18,17.361295843520782,10818.120794530709,9,1.3239671026460205,148.7365007751935,62.54545185638939,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDP39,OUT010,0,53.5324,415.4592,0.116203156,12.65,4.231810276679842,460.6793984149622,15,1.1855144218626976,140.2911413043476,59.00377937174064,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,52,101,420,1165,5171,282,1805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDZ33,OUT035,0,147.6076,3547.3824,0.107376743,10.195,14.47843060323688,1374.6701182769157,9,1.275408431313945,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDA23,OUT046,0,100.6016,1619.2256,0.047187038,9.8,10.265469387755102,2131.975310677479,16,1.090616543265523,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDN23,OUT013,1,146.0444,2612.5992,0.075444922,6.575,22.212076045627374,1935.7750810584707,26,0.9331207240835984,141.38984903846156,63.190637461084506,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,45,268,45,3281,549,194,1553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDS33,OUT013,1,90.2514,974.0654,0.12332588,6.67,13.530944527736132,731.812333307494,26,1.4581571322125135,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,3281,549,848,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDJ33,OUT035,1,123.473,1478.076,0.088305478,8.895,13.881169196177629,1398.248475592873,9,1.4653023957910862,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,219,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDG22,OUT017,1,37.219,366.19,0.041615224,17.6,2.114715909090909,894.3601985657941,6,1.410476672775713,146.4603094017093,59.55443369546232,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCI30,OUT017,0,246.446,3695.19,0.059268885,20.25,12.170172839506172,4158.10083149025,6,1.343461532344297,148.7365007751935,62.54545185638939,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDW04,OUT046,1,128.83100000000002,1428.141,0.057827101,8.985,14.3384529771842,2227.865443228773,16,1.0960155108391512,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDJ12,OUT045,1,206.8296,4154.592000000001,0.039120291,8.895,23.252344013490728,5287.0158864615805,11,1.0978514370249657,127.45823720073652,57.30083627764299,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDN08,OUT027,1,115.9466,4124.630999999999,0.0879367519999999,7.72,15.0189896373057,1318.522658194153,28,1.2737739202856984,144.30423666169895,59.22192266193132,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,220,220,658,551,1645,927,1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
