item_identifier,outlet_identifier,item_fat_content,item_mrp,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
NCM54,OUT049,0,125.2678,0.051018257,17.7,7.077276836158192,2455.3524045323616,14,1.4017845768876207,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE18,OUT049,0,248.675,0.018762958875,10.0,24.8675,13253.506638088818,14,1.485164733527664,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCA42,OUT049,0,156.7604,0.028592968,6.965,22.506877243359657,5482.480867323742,14,0.9886859966642696,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCL54,OUT049,0,176.1054,0.082882475,12.6,13.976619047619048,2124.7603911442075,14,1.5269016246728484,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE54,OUT049,0,75.9354,0.0269416779999999,20.7,3.6683768115942033,2818.510413493919,14,1.335102992281866,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCG18,OUT049,0,102.4332,0.023013626,15.3,6.694980392156863,4450.980475653858,14,1.0336558636434288,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCP02,OUT049,0,59.7562,0.044878428,7.105,8.410443349753693,1331.51277045622,14,1.1069979423849194,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCT06,OUT049,0,166.3842,0.03879778,17.1,9.730070175438597,4288.497950140446,14,1.1566234381931642,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCC55,OUT049,0,38.1848,0.063862271,10.695,3.5703412809724173,597.9242423120218,14,0.932737905308882,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCX30,OUT049,0,247.5776,0.026662015,16.7,14.825005988023952,9285.779788211805,14,1.092448829210985,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCG07,OUT049,0,188.653,0.0525836759999999,12.3,15.337642276422764,3587.672341507657,14,1.2504443654601678,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCI30,OUT049,0,248.046,0.0590271509999999,20.25,12.249185185185183,4202.235679645119,14,1.343461532344297,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCH43,OUT049,0,217.0192,0.0706786309999999,8.42,25.774251781472685,3070.506558057131,14,0.9047713032093344,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCS38,OUT049,0,115.8176,0.090331655,8.6,13.467162790697676,1282.1374743992014,14,1.0690078473883144,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCD43,OUT049,0,103.1964,0.016044864,8.85,11.660610169491523,6431.740399918628,14,1.1864512913165326,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCY06,OUT049,0,129.6968,0.06127993,15.25,8.504708196721312,2116.464558624659,14,1.3620858188006326,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCU18,OUT049,0,141.4496,0.055926872,15.1,9.367523178807948,2529.1884731189684,14,1.144503774082417,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCN42,OUT049,0,146.9418,0.014244729,20.25,7.256385185185185,10315.520920054008,14,1.3103222674000674,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCQ18,OUT049,0,97.87,0.135282803,15.75,6.213968253968254,723.4474584326879,14,1.3114877048604014,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCD18,OUT049,0,229.3668,0.0545553811249999,16.0,14.335425,4204.292872126829,14,1.1949297648218196,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE55,OUT049,0,176.737,0.130130499,8.92,19.813565022421525,1358.152019381713,14,1.057963002323671,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCC19,OUT049,0,192.882,0.097031198,6.57,29.357990867579908,1987.83488172536,14,1.0542431272854222,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCA29,OUT049,0,172.7106,0.0273188179999999,10.5,16.44862857142857,6322.037798267847,14,0.98211789290062,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCJ43,OUT049,0,172.5396,0.027111488,6.635,26.00446119065561,6364.077102665852,14,1.3248689662671411,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCK30,OUT049,0,255.5698,0.061073374,14.85,17.210087542087543,4184.63535353393,14,1.005540208599884,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCN30,OUT049,0,94.541,0.017019624,16.35,5.782324159021406,5554.823067771649,14,1.40574219226397,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCN54,OUT049,0,78.7328,0.021359628,20.35,3.868933660933661,3686.0567047328727,14,1.601561737804698,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCR42,OUT049,0,33.09,0.038541712,9.105,3.6342668863261935,858.5503415105173,14,0.9359487165438084,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCG54,OUT049,0,169.7106,0.079930344,12.1,14.025669421487605,2123.2311974035792,14,1.325303199810735,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCH42,OUT049,0,231.101,0.036594126,6.86,33.68819241982507,6315.248518300451,14,1.4192721139138016,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCO14,OUT049,0,45.7086,0.029689961,9.6,4.7613125,1539.5304830477885,14,1.1077504733066503,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCW06,OUT049,0,193.4162,0.050418702,16.2,11.939271604938272,3836.199511839872,14,0.9121098861674743,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCJ06,OUT049,0,120.1782,0.034706495,20.1,5.979014925373134,3462.700569446728,14,0.7660142151277457,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE42,OUT049,0,232.5958,0.010618776,21.1,11.023497630331752,21904.20063480009,14,1.2399596767637315,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCU30,OUT049,0,164.12099999999998,0.0297427455555555,5.11,32.11761252446183,5518.017820293135,14,1.4245857097572003,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCP14,OUT049,0,103.6306,0.110461228,8.275,12.523335347432024,938.1626646410268,14,1.4592616093231714,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCA18,OUT049,0,117.0492,0.05616476,10.1,11.589029702970295,2084.032763604794,14,0.9439868172337554,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCV18,OUT049,0,83.225,0.105409495,6.775,12.284132841328413,789.5398796854115,14,1.2025436005031636,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCF55,OUT049,0,35.5874,0.021700021,6.675,5.331445692883896,1639.9707631619344,14,1.1297913840300648,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCW30,OUT049,0,260.6962,0.011027014,5.21,50.03765834932821,23641.595086394194,14,0.9812528434899536,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDP33,OUT049,0,254.8672,0.089411048,18.7,13.629262032085562,2850.511270150865,14,1.1900046685249266,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY21,OUT049,0,198.211,0.173751022,15.1,13.126556291390727,1140.7760237519635,14,1.3135617398677664,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDD58,OUT049,0,101.37,0.0594445179999999,7.76,13.063144329896907,1705.2876095319675,14,1.1749704488009716,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDA45,OUT049,0,178.237,0.155621254,21.25,8.387623529411764,1145.3255607360677,14,1.4095972069049654,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDF46,OUT049,0,115.1834,0.0911396095555555,7.07,16.291852899575673,1263.8127435666509,14,1.1677376037068918,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDJ22,OUT049,0,192.7504,0.05289235,18.75,10.280021333333334,3644.201855277749,14,1.4585952145814762,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDN09,OUT049,0,244.4828,0.03492891,14.15,17.277936395759717,6999.439719132375,14,1.1530153704285309,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDE22,OUT049,0,158.892,0.0296187879999999,9.695,16.38906652913873,5364.567922225582,14,1.123486636423514,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDL46,OUT049,0,118.9466,0.0563844029,20.35,5.845041769041769,2109.5656579170764,14,1.2582615873586132,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDS10,OUT049,0,178.7318,0.035240292,19.2,9.308947916666666,5071.80246974117,14,1.290348790056394,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY09,OUT049,0,176.2054,0.0252393289999999,15.6,11.29521794871795,6981.38211202049,14,1.238098901093483,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDO34,OUT049,0,167.7816,0.0299854829999999,17.7,9.479186440677966,5595.427627428913,14,1.4408716497700749,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDK34,OUT049,0,238.0564,0.038586582,13.35,17.831940074906367,6169.408837507297,14,1.3656500283747628,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDR46,OUT049,0,146.076,0.1396344109999999,16.85,8.66919881305638,1046.1318163185435,14,1.076000826104606,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDQ46,OUT049,0,112.1544,0.1039744309999999,7.51,14.934007989347537,1078.672890260876,14,1.284453747151466,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDL33,OUT049,0,196.7452,0.100117939,7.235,27.193531444367657,1965.1343402104992,14,1.4739402972983775,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDT46,OUT049,0,49.7008,0.030855031,11.35,4.378925110132159,1610.7843158543576,14,1.2330630334433192,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDK22,OUT049,0,216.385,0.026127057,9.8,22.080102040816325,8282.027325159506,14,1.1338934190276877,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDN10,OUT049,0,117.4124,0.046195515,11.5,10.20977391304348,2541.640676589492,14,1.0485439640017296,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDW34,OUT049,0,242.917,0.035634451,9.6,25.303854166666667,6816.914339440785,14,1.1435325385255406,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDI33,OUT049,0,89.9146,0.028463,16.5,5.449369696969697,3158.999402733373,14,1.0194536351819616,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDT45,OUT049,0,53.0956,0.05740255,15.85,3.349880126182965,924.9693611172326,14,1.1822765233978791,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
