item_identifier,outlet_identifier,Item_Outlet_Sales
NCG19,OUT045,3622.7240984673517
NCH18,OUT045,3728.0384209405292
NCR06,OUT045,706.7820484027856
NCG18,OUT045,1644.6706830204455
NCP02,OUT045,929.0631737009754
NCS42,OUT045,1407.6194874266048
NCC55,OUT045,580.1763465771166
NCX30,OUT045,3940.340888040278
NCF06,OUT045,3638.8409732073624
NCI42,OUT045,3045.9185710402458
NCL42,OUT045,3879.5864519458123
NCY54,OUT045,2740.617913316181
NCW18,OUT045,3765.8260542041644
NCM30,OUT045,633.9662067044093
NCA30,OUT045,2953.3575975549247
NCU18,OUT045,2076.614708272009
NCQ18,OUT045,1493.0470566584906
NCD18,OUT045,3717.3242120294494
NCC19,OUT045,3004.811187230155
NCA29,OUT045,2813.5293935588484
NCJ43,OUT045,2804.238243909166
NCR50,OUT045,2386.5064954459453
NCN30,OUT045,1556.4670930952648
NCG55,OUT045,1875.3788141890177
NCT30,OUT045,740.9696993788418
NCH42,OUT045,3626.947703639244
NCO14,OUT045,633.9452721777916
NCU06,OUT045,3678.5332053741017
NCJ06,OUT045,1982.1962756941205
NCF30,OUT045,2000.7218477030592
NCE42,OUT045,4117.936565970263
NCD31,OUT045,2578.6166342934494
NCP14,OUT045,1633.0253425165363
NCD55,OUT045,643.2736057391488
NCW30,OUT045,3188.266378217807
NCD19,OUT035,938.5973001545956
NCD06,OUT035,782.6898154996899
NCF19,OUT035,808.6224288399212
NCI18,OUT035,3520.724628230448
NCX06,OUT035,3033.5478505908964
NCD30,OUT035,1565.492126097001
NCZ54,OUT035,2718.8940800698338
NCR18,OUT035,703.1968780356854
NCB07,OUT035,3145.747737436539
NCA54,OUT035,3005.971894060705
NCF18,OUT035,3141.657047242743
NCB55,OUT035,905.5388089599896
NCC06,OUT035,1934.7273427913701
NCO54,OUT035,936.7454222916347
NCV42,OUT035,1917.4167043683356
NCH06,OUT035,3812.3124132388684
NCP42,OUT035,3243.329080825508
NCK54,OUT035,1987.1450835959836
NCF31,OUT035,2517.071319563059
NCQ42,OUT035,2110.3577688232235
NCG43,OUT035,1544.1424182889102
NCE31,OUT035,665.6350816316971
NCH55,OUT035,2148.724718390052
NCZ06,OUT035,4005.831646614657
NCV30,OUT035,980.3493233287807
NCK42,OUT035,3375.0277548521767
NCR30,OUT035,1138.8174757974466
NCC43,OUT035,4182.365743620013
NCG06,OUT035,4196.151571777231
NCF54,OUT035,2934.199009390404
NCW42,OUT035,3817.7148120009815
NCM42,OUT035,1724.7209679589303
NCD07,OUT035,1929.3809968771768
NCG19,OUT035,3848.9964530037246
NCA42,OUT035,2700.752404864549
NCL54,OUT035,2819.8331683086594
NCP02,OUT035,963.9508705997871
NCM18,OUT035,989.6567223635202
NCX30,OUT035,3951.538770533337
NCF06,OUT035,3049.8302131652063
NCL42,OUT035,4167.405074920807
NCG30,OUT035,2072.2402240769707
NCI30,OUT035,3898.184716743411
NCS38,OUT035,1983.1614738621013
NCD43,OUT035,1805.5826188509343
NCM30,OUT035,688.1999124103354
NCY06,OUT035,2141.245957560164
NCA06,OUT035,665.6560161583147
NCN42,OUT035,2558.889852262298
NCS18,OUT035,1738.2572948472887
NCE55,OUT035,2902.6530532504735
NCJ43,OUT035,2943.3161854629675
NCR50,OUT035,2556.100691348031
NCG55,OUT035,1976.444186845749
NCR42,OUT035,661.544391437901
NCG54,OUT035,2805.418212469398
NCY42,OUT035,2202.7682879661265
NCL06,OUT035,4171.462865338832
NCQ30,OUT035,2000.5980408444075
NCU06,OUT035,3911.814746358721
NCI06,OUT035,3013.569083668328
NCD31,OUT035,2779.5021170571276
NCP14,OUT035,1744.9745818636409
NCA18,OUT035,1979.0707836683052
NCD55,OUT035,697.507311445075
NCF55,OUT035,665.6350816316971
NCJ42,OUT035,1745.924080456504
NCB30,OUT017,3269.009866075295
NCH54,OUT017,2714.5810940332685
NCC31,OUT017,2544.109879103087
NCC30,OUT017,3021.4410025770485
NCD30,OUT017,1594.8610170426884
NCZ54,OUT017,2685.2292245081894
NCQ54,OUT017,2796.412517638515
NCY30,OUT017,3159.1187675977585
NCB07,OUT017,3112.0828818748946
NCA54,OUT017,3013.864126089274
NCF18,OUT017,3107.9921916810986
NCE19,OUT017,890.5579660073016
NCB55,OUT017,881.9743602008078
NCJ18,OUT017,1979.6486704658614
NCS54,OUT017,3028.5616743825126
NCG42,OUT017,2134.0888488560163
NCJ54,OUT017,3856.6244906060456
NCN18,OUT017,1915.0802701077719
NCE06,OUT017,2561.7987827586912
NCF31,OUT017,2483.406464001415
NCH30,OUT017,1790.8902598237453
NCG43,OUT017,1510.4775627272652
NCB18,OUT017,1366.955410957261
NCV54,OUT017,1996.4997160345094
NCQ02,OUT017,3269.5855767959974
NCK06,OUT017,1911.947788763727
NCO06,OUT017,647.442299151455
NCV30,OUT017,1002.6908690176227
NCR30,OUT017,1105.1526202358016
NCL30,OUT017,2103.4904118047234
NCN26,OUT017,1945.1127080068648
NCG06,OUT017,4128.388491609156
NCM54,OUT017,2107.5811019985194
NCG19,OUT017,3781.233372835652
NCE18,OUT017,4008.74248856981
NCH18,OUT017,3893.556881757076
NCR06,OUT017,729.8942244481583
NCX18,OUT017,3259.6723356484576
NCG18,OUT017,1712.0712001155318
NCP02,OUT017,930.2860150381421
NCM18,OUT017,955.9918668018753
NCT06,OUT017,2663.6389601896085
NCK18,OUT017,2782.7109451903084
NCC55,OUT017,643.3306744310413
NCU54,OUT017,3478.733217808336
NCG07,OUT017,3228.027713843789
NCF06,OUT017,4272.036037779889
NCI42,OUT017,3481.1292733125424
NCW54,OUT017,930.2860150381421
NCG30,OUT017,2023.7781995474493
NCY54,OUT017,2868.988197688829
NCW18,OUT017,3897.330620124131
NCS38,OUT017,1949.4966183004562
NCD43,OUT017,1771.9177632892893
NCA30,OUT017,3107.9921916810986
NCT42,OUT017,2454.6393353361796
NCN42,OUT017,2525.2249967006537
NCC07,OUT017,1659.1299487374538
NCE30,OUT017,3265.7533835069294
NCS18,OUT017,1704.5924392856436
NCI55,OUT017,2091.377332404881
NCC19,OUT017,3170.329648046702
NCR50,OUT017,2522.4358357863866
NCK30,OUT017,4223.1444391618215
NCN30,OUT017,1591.957661696421
NCG54,OUT017,2922.1244181473407
NCY42,OUT017,2509.0646080150655
NCL06,OUT017,4103.699785170757
NCI06,OUT017,2979.9042281066836
NCE42,OUT017,3644.7556096936823
NCA18,OUT017,1945.4059281066602
NCV18,OUT017,1394.1859313654113
NCF55,OUT017,647.4213646248373
NCS06,OUT017,4173.438963038532
FDP33,OUT045,4009.7022638879184
FDC46,OUT045,3024.3572712975133
FDP09,OUT045,3349.892808381501
FDZ46,OUT045,1705.2103154079678
FDY58,OUT045,4264.092227241958
FDZ10,OUT045,2006.4114142936696
FDX09,OUT045,2740.617913316181
FDT57,OUT045,3819.1955867437473
FDR21,OUT045,2756.172444676734
FDE34,OUT045,2811.762213291468
FDL46,OUT045,1852.153976177957
FDV58,OUT045,2640.8376731195835
FDE58,OUT045,1852.153976177957
FDS10,OUT045,2964.927048578609
FDY09,OUT045,2854.457548876365
FDH10,OUT045,2891.1090315894703
FDN21,OUT045,2457.29489792211
FDH22,OUT045,1962.4554600525726
FDU22,OUT045,1886.1703624104168
FDZ33,OUT045,2375.4435997999863
FDV46,OUT045,2072.1412920540997
FDQ57,OUT045,2405.9117448970155
FDO58,OUT045,2524.6115894990844
FDY46,OUT045,2964.927048578609
FDT58,OUT045,2609.423174552515
FDZ58,OUT045,2021.2927257417616
FDT45,OUT045,803.6125721408908
FDM33,OUT045,3387.664156173656
FDK57,OUT045,1953.1859676456008
FDP34,OUT045,2410.0303350104573
FDE46,OUT045,2373.2399743171627
FDS57,OUT045,2076.614708272009
FDV09,OUT045,2466.016222690453
FDQ33,OUT045,2405.3128075887807
FDH34,OUT045,3062.826204853983
FDR10,OUT045,2435.0432105381624
FDD22,OUT045,1840.8865765161083
FDV21,OUT045,1978.8944617531802
FDK09,OUT045,3723.3763516799254
FDM34,OUT045,2027.229594560555
FDW58,OUT045,1635.1291525500499
FDW10,OUT045,2638.370073352385
FDF58,OUT045,1057.9426388486384
FDB47,OUT045,3353.967213103817
FDW33,OUT045,1633.0253425165363
FDP46,OUT045,1394.6659956534916
FDA58,OUT045,3696.688595058333
FDJ46,OUT045,2649.1601709533065
FDC58,OUT045,629.8545819839956
FDZ09,OUT045,2538.673781677445
FDO33,OUT045,1839.363589599519
FDP33,OUT035,3664.4269325547793
FDY21,OUT035,3270.123122711796
FDV45,OUT035,3277.6018835416844
FDY58,OUT035,4514.9391423796305
FDZ10,OUT035,2160.758410182804
FDZ22,OUT035,1417.980305967096
FDE58,OUT035,1992.5621265892482
FDS10,OUT035,2958.505850990259
FDY09,OUT035,3032.4020029469084
FDB59,OUT035,3259.0618662799393
FDQ21,OUT035,2042.2882987966507
FDQ22,OUT035,665.4926635358644
FDV46,OUT035,2265.3386307726214
FDR46,OUT035,2541.4746450198204
FDD46,OUT035,2365.2140390583763
FDY10,OUT035,1961.0754506226926
FDW45,OUT035,2510.849211090071
FDY46,OUT035,3153.2264982664274
FDX45,OUT035,2537.3839548260244
FDI46,OUT035,4133.172921204776
FDI33,OUT035,1488.4521559194932
FDR45,OUT035,4003.3390368554365
FDZ45,OUT035,3270.123122711796
FDM33,OUT035,3602.756786688098
FDK57,OUT035,1981.0629738318246
FDH34,OUT035,3263.2761400504346
FDD22,OUT035,1882.0167283891608
FDM34,OUT035,2157.973447633254
FDA57,OUT035,684.1092222165394
FDW10,OUT035,2789.5213465963047
FDP58,OUT035,3528.00961357667
FDF58,OUT035,1136.8653992878762
FDB47,OUT035,3547.4488909653423
FDK46,OUT035,4227.146135260057
FDB10,OUT035,3966.4475748177265
FDO33,OUT035,1994.3577630715747
FDK21,OUT017,4178.896829442202
FDY21,OUT017,3236.4582671501516
FDQ10,OUT017,2922.162120247012
FDD58,OUT017,1649.0329847707499
FDV45,OUT017,3243.93702798004
FDP09,OUT017,3504.5274025076747
FDX34,OUT017,2048.2543980705796
FDA45,OUT017,2746.076234250254
FDN57,OUT017,2134.0888488560163
FDX21,OUT017,1713.3019164655152
FDZ10,OUT017,2127.0935546211595
FDT22,OUT017,943.919968486916
FDX09,OUT017,2863.2865591721634
FDN09,OUT017,3994.974542603916
FDE22,OUT017,2703.3935359694756
FDQ09,OUT017,1947.3981182701796
FDV58,OUT017,2795.4722672457574
FDR58,OUT017,1487.6181772584182
FDB59,OUT017,3130.8044070009005
FDA21,OUT017,3277.95092287662
FDM46,OUT017,1581.9085480696212
FDN21,OUT017,2604.6034660954783
FDH22,OUT017,2072.410514417519
FDQ22,OUT017,647.2789465290049
FDO57,OUT017,2581.0567408630286
FDQ57,OUT017,2522.8350565968894
FDB22,OUT017,2485.398654164934
FDL33,OUT017,3181.150371427396
FDK22,OUT017,3596.945264926644
FDD46,OUT017,2388.665024024826
FDO58,OUT017,2642.0980071813597
FDT45,OUT017,918.827469081249
FDZ45,OUT017,3312.5205708446706
FDK57,OUT017,2033.462541594579
FDP34,OUT017,2670.6524774224335
FDD22,OUT017,1951.4888084639756
FDR09,OUT017,4201.078601918853
FDM10,OUT017,3482.1829432476143
FDN45,OUT017,3675.1224767588997
FDV21,OUT017,2088.8495161181277
FDM34,OUT017,2124.30859207161
FDA57,OUT017,659.9559498909119
FDW58,OUT017,1709.4700639805915
FDP58,OUT017,3517.6117706847426
FDF58,OUT017,1047.1941424757442
FDB47,OUT017,3513.784035403698
FDP46,OUT017,1394.747669327876
FDK33,OUT017,3633.3859308917554
FDA58,OUT017,3856.505417358214
FDQ58,OUT017,2542.1789558711835
FDJ46,OUT017,2771.828816809289
FDC47,OUT017,3904.804126632723
FDK46,OUT017,4100.962969502482
FDB10,OUT017,3898.684494649654
FDO33,OUT017,1960.6929075099297
FDA43,OUT045,3025.1612844085594
FDM20,OUT045,3860.5515218383453
FDW20,OUT045,2005.5466485605887
FDX44,OUT045,1347.3507611331252
FDR07,OUT045,1528.9521214003876
FDQ56,OUT045,1348.3295655662316
FDE08,OUT045,2383.700869667802
FDU08,OUT045,1512.22262071122
FDU56,OUT045,3031.8360321274017
FDH57,OUT045,2052.394249772531
FDP32,OUT045,1985.7224727222892
FDD08,OUT045,584.2670367709127
FDE32,OUT045,584.2879712975304
FDU32,OUT045,2020.5142167038325
FDN20,OUT045,2638.4352861082357
FDG44,OUT045,848.0482862606864
FDB09,OUT045,2010.5021044874657
FDM56,OUT045,1942.052355695307
FDE45,OUT045,2876.467884773664
FDW56,OUT045,3021.3335491275147
FDZ44,OUT045,1871.2122345149967
FDW08,OUT045,1644.7093918472358
FDV43,OUT045,733.8385227738839
FDD20,OUT045,2082.5453531651847
FDI44,OUT045,1262.680790386967
FDY43,OUT045,2643.3830725351054
FDN44,OUT045,2583.4731555288176
FDM32,OUT045,1427.3075104542795
FDD57,OUT045,1505.6441009689393
FDC56,OUT045,1871.2122345149967
FDA20,OUT045,3017.2428589337187
FDB08,OUT045,2436.710600487321
FDI56,OUT045,1407.3416033094393
FDH08,OUT045,3788.0126129919154
FDQ44,OUT045,2005.5466485605887
FDS08,OUT045,2711.5700095719762
FDB32,OUT045,1472.9863290677315
FDZ19,OUT045,2743.534828807494
FDS07,OUT045,1882.8962838456962
FDV55,OUT045,2379.610179474006
FDE57,OUT045,2048.303559578735
FDY07,OUT035,641.4035890889328
FDF32,OUT035,3346.185426406315
FDA43,OUT035,3218.642962270085
FDM20,OUT035,4088.131424306299
FDR07,OUT035,1470.3244012997704
FDJ08,OUT035,3218.642962270085
FDE08,OUT035,2538.047865556938
FDF20,OUT035,3311.6157784382644
FDB45,OUT035,1618.976787309959
FDU55,OUT035,4329.424349088779
FDJ56,OUT035,1746.9667720271602
FDY32,OUT035,2679.495498483329
FDB44,OUT035,3623.612030413448
FDX08,OUT035,3116.6629500589534
FDU56,OUT035,3311.6157784382644
FDT44,OUT035,1990.2670728777787
FDT31,OUT035,3130.1102163063974
FDN20,OUT035,2786.159779889273
FDV07,OUT035,1863.5628758788175
FDM56,OUT035,1755.9414052061784
FDW56,OUT035,3214.81522698904
FDW08,OUT035,1747.7669546674865
FDV43,OUT035,721.110454261511
FDC44,OUT035,1964.0321050726864
FDD20,OUT035,2207.21386863835
FDI44,OUT035,1350.0292221453467
FDD09,OUT035,3116.6629500589534
FDY43,OUT035,2821.327526605649
FDN44,OUT035,2769.1114382795463
FDA56,OUT035,2129.0369634230456
FDI20,OUT035,3635.3951209489824
FDM32,OUT035,1594.8439956220798
FDI56,OUT035,1619.6640938250623
FDN31,OUT035,3032.4670195278027
FDV08,OUT035,724.1850108761619
FDP20,OUT035,2067.2233118934987
FDA32,OUT035,3721.090985775156
FDV31,OUT035,2920.218427403525
FDY19,OUT035,1921.3094003407582
FDP56,OUT035,805.9482587459293
FDE09,OUT035,1885.404799025253
FDZ19,OUT035,2984.1292773371656
FDM44,OUT035,1751.8189360344923
FDS07,OUT035,1985.953846665947
FDE21,OUT035,2015.0435601487518
FDS20,OUT035,3198.76402023646
FDA19,OUT035,2145.86474454624
FDV55,OUT035,2533.957175363142
FDJ32,OUT035,1042.988953520016
FDE57,OUT035,2211.9386395039955
FDD33,OUT035,3982.6278769071164
FDF32,OUT017,3220.5489530139007
FDF09,OUT017,616.5462138317565
FDW20,OUT017,2041.0372171617435
FDR07,OUT017,1564.4426900015437
FDI32,OUT017,1889.731861723873
FDT20,OUT017,614.3474701512116
FDL56,OUT017,1371.14452651144
FDQ56,OUT017,1394.1859313654113
FDY55,OUT017,4277.307215781686
FDF20,OUT017,3262.041608740369
FDB45,OUT017,1585.311931748314
FDU55,OUT017,4245.751954784455
FDR43,OUT017,623.6758037125688
FDY32,OUT017,2651.5322814383503
FDN32,OUT017,3201.804080743489
FDX08,OUT017,3269.009866075295
FDU08,OUT017,1642.656884313639
FDU56,OUT017,3228.027713843789
FDT44,OUT017,1932.9990744996976
FDO44,OUT017,1750.8523221148787
FDH32,OUT017,1571.6001944929353
FDU32,OUT017,2038.9491122609475
FDG44,OUT017,934.1341039063692
FDP19,OUT017,2086.8573259546083
FDE45,OUT017,3013.864126089274
FDZ56,OUT017,2803.3877468609567
FDW08,OUT017,1712.1099089423221
FDD20,OUT017,2171.711296563074
FDL44,OUT017,2666.513032362301
FDC32,OUT017,1514.5682529210612
FDY43,OUT017,2771.7533569077536
FDA56,OUT017,2153.229405926225
FDI20,OUT017,3601.730265387338
FDM32,OUT017,1462.7980790554357
FDC56,OUT017,1956.861387058973
FDN31,OUT017,3004.503802482824
FDH08,OUT017,3951.9740609658943
FDV08,OUT017,693.3775750831692
FDC45,OUT017,2738.5936415654883
FDP20,OUT017,2048.3556252997328
FDS08,OUT017,2910.002812084175
FDV31,OUT017,2892.2552103585463
FDY19,OUT017,1887.6445447791132
FDP07,OUT017,3159.5489249453403
FDD45,OUT017,1572.1443769764182
FDK56,OUT017,3190.679745225106
FDE09,OUT017,1757.5309003044406
FDU07,OUT017,2483.406464001415
FDE21,OUT017,1957.7755617706707
FDA19,OUT017,2152.8783531440713
FDV55,OUT017,2476.6891769850617
FDJ32,OUT017,1015.7575791139932
FDD33,OUT017,3898.955482602793
NCS17,OUT045,1492.9360143196745
NCL17,OUT045,2110.0862495054776
NCR53,OUT045,3627.006232163529
NCB06,OUT045,2540.926454341316
NCO17,OUT045,1874.2338840125597
NCW29,OUT045,2100.4201714754963
NCU41,OUT045,3001.2689209508762
NCW17,OUT045,2150.218046284398
NCV17,OUT045,2088.229566767073
NCN41,OUT045,2039.2417459353262
NCA05,OUT045,2457.6149923413177
NCP29,OUT045,1007.7416231431313
NCM05,OUT045,4063.2760098721383
NCZ05,OUT045,1632.3470178417372
NCZ53,OUT045,3118.7777880341205
NCK29,OUT045,2012.1113876589675
NCK05,OUT045,994.8944369562352
NCS41,OUT045,3094.7604352057133
NCM17,OUT045,671.7652393003738
NCL05,OUT045,647.8245367041787
NCP41,OUT045,1704.596358632058
NCL41,OUT045,640.5275948056653
NCB54,OUT045,2047.4004251838146
NCJ05,OUT045,2391.212223167614
NCP53,OUT045,3930.5903372804514
NCQ29,OUT045,3428.844161365573
NCV53,OUT045,3911.3559314951412
NCN53,OUT045,609.5630238890195
NCN17,OUT045,1631.3682134086307
NCX53,OUT045,2115.124587873804
NCY53,OUT045,1755.288648883773
NCK53,OUT045,1523.9891286101185
NCQ17,OUT045,2420.599190364153
NCO53,OUT045,3091.372364569621
NCV29,OUT045,2816.2533246953294
NCP17,OUT045,1004.674693740642
NCS29,OUT045,4130.936410661226
NCT53,OUT045,2527.30916732688
NCU29,OUT045,2474.3343481308993
NCS17,OUT035,1548.2331084827063
NCI17,OUT035,1626.4856218534426
NCW29,OUT035,2194.822152175929
NCM53,OUT035,1729.8158319252027
NCW53,OUT035,3194.2086504979334
NCX41,OUT035,3638.560581172671
NCC42,OUT035,2183.2527011522448
NCR41,OUT035,1621.0559220685982
NCM41,OUT035,1560.8081078838654
NCQ53,OUT035,4172.02916781482
NCN41,OUT035,2126.4487885922854
NCK17,OUT035,692.9020058818211
NCY05,OUT035,674.9634151930543
NCT05,OUT035,4186.2455998970945
NCZ53,OUT035,3281.6192320400446
NCV41,OUT035,2010.8172560279502
NCZ17,OUT035,674.9634151930543
NCJ17,OUT035,1443.1599097650044
NCS41,OUT035,3257.6018792116374
NCT29,OUT035,2129.8755680551676
NCO05,OUT035,1753.7883000555405
NCM17,OUT035,696.9926960756171
NCP41,OUT035,1759.8934527950896
NCA53,OUT035,822.4822920561122
NCT17,OUT035,3240.6370798085386
NCA17,OUT035,2501.6698859110966
NCD42,OUT035,681.8591329488149
NCB54,OUT035,2152.6862725746205
NCP53,OUT035,4127.530005892805
NCQ29,OUT035,3575.6600772661845
NCV53,OUT035,4147.145942936881
NCS05,OUT035,2256.0603419992876
NCX53,OUT035,2248.3769114036227
NCZ29,OUT035,2127.3750105819613
NCY53,OUT035,1928.8705976141778
NCQ17,OUT035,2525.885037754959
NCO53,OUT035,3254.213808575545
NCV29,OUT035,2941.946592257355
NCP17,OUT035,1046.1359813636748
NCT53,OUT035,2611.692199686366
NCU29,OUT035,2579.620195521705
NCX17,OUT035,4750.702004103361
NCW05,OUT035,1671.4450964910081
NCR53,OUT017,3898.955482602793
NCU05,OUT017,1283.1460237760864
NCU41,OUT017,3119.561642704783
NCW17,OUT017,2168.284517100192
NCJ29,OUT017,1420.1382169572287
NCX41,OUT017,3604.8957256110266
NCC42,OUT017,2169.6030155892686
NCT41,OUT017,2484.20664664174
NCM41,OUT017,1548.8038276711204
NCQ41,OUT017,3222.4932005168253
NCR29,OUT017,939.0997332300415
NCN41,OUT017,2092.783933030641
NCM05,OUT017,4384.340795213396
NCZ05,OUT017,1696.7730716274273
NCT05,OUT017,4220.868729906511
NCZ53,OUT017,3224.687363808683
NCS41,OUT017,3223.937023649993
NCL05,OUT017,664.046640084708
NCP41,OUT017,1769.0617005997972
NCD42,OUT017,663.6454159419554
NCY17,OUT017,688.8635094430891
NCS05,OUT017,2222.3954864376433
NCN17,OUT017,1684.9104005039476
NCX53,OUT017,2214.7120558419783
NCC54,OUT017,3927.9597660718514
NCZ29,OUT017,2093.710155020317
NCV29,OUT017,2992.5426838077556
NCP17,OUT017,1020.8967971211713
NCU29,OUT017,2545.955339960061
NCU53,OUT017,2668.7060843738395
NCW05,OUT017,1637.7802409293631
DRP47,OUT045,3984.37332534566
DRM11,OUT045,3902.6360005526158
DRJ35,OUT045,943.917121355734
DRK23,OUT045,4041.9188898499924
DRH59,OUT045,1091.327584308832
DRM23,OUT045,2661.539786449276
DRI47,OUT045,2484.172936604624
DRJ47,OUT045,2759.4355030065617
DRO47,OUT045,1863.5586247077774
DRN35,OUT045,640.0129794362075
DRL59,OUT045,863.6956511720306
DRI59,OUT045,3707.5189691251967
DRJ59,OUT035,653.2823459036161
DRP47,OUT035,4164.99179388096
DRM11,OUT035,4060.3357831436006
DRJ35,OUT035,993.8040802979084
DRK23,OUT035,4222.537358385291
DRM59,OUT035,2380.623983074065
DRN11,OUT035,2521.794347561163
DRH23,OUT035,928.8891818264578
DRH59,OUT035,1196.0909719912104
DRG11,OUT035,1729.1795468970654
DRN59,OUT035,788.0722284798101
DRO35,OUT035,1988.0136378694333
DRK47,OUT035,3637.781746312459
DRJ47,OUT035,2874.2449038782142
DRJ23,OUT035,3153.2264982664274
DRH11,OUT035,919.4968371318199
DRO59,OUT035,1102.872316003963
DRI59,OUT035,3911.426895072475
DRI11,OUT017,1965.789097322244
DRJ59,OUT017,629.1290735779887
DRG23,OUT017,2492.2201821933145
DRM47,OUT017,3183.705211577177
DRP35,OUT017,2081.637937748615
DRL23,OUT017,1686.715316901478
DRM11,OUT017,3992.5727029755276
DRL11,OUT017,2637.563296032787
DRK11,OUT017,2550.0390582663413
DRH59,OUT017,1139.4596361832914
DRG11,OUT017,1767.7960294536808
DRK47,OUT017,3570.018666144386
DRI47,OUT017,2544.9100617434124
DRJ47,OUT017,2853.068110758314
DRL47,OUT017,2059.5466766969566
DRH11,OUT017,942.9478220982686
DRN35,OUT017,656.2350828167367
DRL59,OUT017,813.2714266730665
FDC37,OUT045,1679.3875401521727
FDS12,OUT045,2043.3097349900188
FDK36,OUT045,843.7209542686996
FDU36,OUT045,1596.2679406068728
FDX23,OUT045,1528.3947125061075
FDS48,OUT045,2473.113989075902
FDR60,OUT045,1276.5391203867364
FDA23,OUT045,1654.718586275099
FDO36,OUT045,2827.1917323457565
FDD36,OUT045,1950.4897716122116
FDZ12,OUT045,2110.0862495054776
FDT48,OUT045,3033.643906458309
FDH24,OUT045,2461.7471522162073
FDB60,OUT045,3095.5107753644033
FDU48,OUT045,2069.2610335234317
FDO60,OUT045,734.2987635451178
FDW36,OUT045,1654.718586275099
FDZ60,OUT045,1620.2386925217725
FDG60,OUT045,3793.496211848566
FDO12,OUT045,3075.500752533041
FDC48,OUT045,1338.446867345912
FDC37,OUT035,1745.7360556771769
FDX60,OUT035,1326.4260793289106
FDA36,OUT035,3069.63644555912
FDK48,OUT035,1205.002674502167
FDP24,OUT035,1936.230444961337
FDN12,OUT035,1867.6176846186788
FDD36,OUT035,2037.6968142691735
FDZ12,OUT035,2215.3720968962834
FDQ24,OUT035,4247.420583263234
FDY36,OUT035,1224.4766711872605
FDT48,OUT035,2137.782130308138
FDZ48,OUT035,1893.2757028291658
FDF12,OUT035,2525.885037754959
FDV24,OUT035,2345.7357537389335
FDA48,OUT035,3819.8552105820854
FDL36,OUT035,1463.8214198162927
FDH12,OUT035,1749.6976098617445
FDT60,OUT035,2129.8755680551676
FDT36,OUT035,674.9634151930543
FDN24,OUT035,894.2907700937806
FDD48,OUT035,1995.363262690093
FDH48,OUT035,1404.809382073085
FDV36,OUT035,2132.5618109245543
FDC37,OUT017,1704.5924392856436
FDN48,OUT017,1567.3048607566031
FDO24,OUT017,2630.0845352028987
FDI24,OUT017,2901.068928550446
FDY59,OUT017,1588.7300760980015
FDU36,OUT017,1583.4618189127357
FDW24,OUT017,824.2538732857264
FDS48,OUT017,2533.8511142146904
FDW23,OUT017,726.6631268399256
FDA36,OUT017,3174.7536554394856
FDK24,OUT017,779.8638509510399
FDO36,OUT017,2917.3622345987264
FDD36,OUT017,2075.284684956017
FDZ12,OUT017,2492.2201821933145
FDV24,OUT017,2402.749638426407
FDW36,OUT017,1708.2607733704158
FDA48,OUT017,3752.092130414013
FDQ12,OUT017,4011.319701777326
FDG60,OUT017,3874.2255763454405
FDT36,OUT017,656.7496981861946
FDX24,OUT017,1646.5489521710274
FDD48,OUT017,1961.698407128448
FDY48,OUT017,1712.0712001155318
FDS60,OUT017,2900.0234831191538
FDW11,OUT045,1004.2018359909749
FDR47,OUT045,3041.2562031914335
FDQ23,OUT045,1663.1761515380936
FDU59,OUT045,2519.8304064969916
FDV35,OUT045,2390.008887596369
FDV47,OUT045,1340.7596244124113
FDW11,OUT035,989.6567223635202
FDR47,OUT035,3193.2137805069847
FDR23,OUT035,2955.789273708985
FDS35,OUT035,1093.873511704582
FDX59,OUT035,674.4487998235965
FDU59,OUT035,2483.6001067485176
FDW47,OUT035,2051.787603288035
FDU35,OUT035,1749.6976098617445
FDV59,OUT017,3634.6253540395505
FDX59,OUT017,656.2350828167367
FDV23,OUT017,2119.021417012976
FDP23,OUT017,3646.633591199321
FDU59,OUT017,2574.703191144387
FDR35,OUT017,3264.919175881499
FDV35,OUT017,2450.7460127351574
FDW47,OUT017,2092.783933030641
FDU23,OUT017,2861.808641534505
FDU35,OUT017,1588.7300760980015
DRK49,OUT045,633.7815628724499
DRD24,OUT045,2116.3446512803685
DRI37,OUT045,879.0022228842835
DRI13,OUT045,3484.230202130923
DRG01,OUT045,1102.328606083808
DRE25,OUT045,1409.781014203533
DRF01,OUT045,2392.9123837637103
DRC12,OUT045,3048.734964021322
DRB25,OUT045,1654.4770316532092
DRD60,OUT045,3098.8511253995093
DRM37,OUT045,3087.281674375825
DRH49,OUT045,1320.3739151994826
DRJ37,OUT045,2420.599190364153
DRE37,OUT045,3091.372364569621
DRK13,OUT045,3016.8262680163184
DRN37,OUT045,2568.0546327171173
DRE01,OUT045,3789.252203034183
DRC24,OUT045,2484.172936604624
DRC49,OUT045,2420.599190364153
DRG25,OUT045,3079.927445204735
DRH01,OUT035,2926.7202485605158
DRI25,OUT035,896.2314099252501
DRJ25,OUT035,808.6224288399212
DRD24,OUT035,2210.7466319808013
DRF36,OUT035,3302.6747216369395
DRI37,OUT035,984.3496843363489
DRI01,OUT035,2938.384809660934
DRI13,OUT035,3685.9219889662327
DRD37,OUT035,822.4822920561122
DRH13,OUT035,1800.0094740579852
DRK37,OUT035,3479.822255803589
DRM48,OUT035,674.9634151930543
DRH49,OUT035,1375.6710093625143
DRJ37,OUT035,2525.885037754959
