Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ14,OUT045,2384.4831654017785
FDO40,OUT045,2396.4317730031
FDG35,OUT045,2622.1794506949595
FDO25,OUT045,3381.7623627250264
FDN50,OUT045,1511.9277455977854
FDK09,OUT045,3612.232872484137
FDW11,OUT045,1058.408582835843
FDT57,OUT045,3688.156414166254
DRF15,OUT045,2385.7758190561617
FDU04,OUT045,1952.2995037226142
DRJ47,OUT045,2693.3979617975306
FDB09,OUT045,1983.0551789026013
FDQ57,OUT045,2404.8344685080583
FDT51,OUT045,1757.6360923635677
FDX15,OUT045,2516.502197847922
FDE47,OUT045,1976.2467910178189
FDA49,OUT045,1326.8939437601425
FDR56,OUT045,2986.9874914137854
FDB47,OUT045,3327.388231122101
FDY46,OUT045,2936.620671937812
FDM39,OUT045,2718.3021565016506
FDP21,OUT045,2998.4786871662327
FDG60,OUT045,3693.942982890358
DRG25,OUT045,2998.4786871662327
FDW33,OUT045,1604.5055399008866
FDM56,OUT045,1848.5620896411667
FDL12,OUT045,958.3294017360876
FDU38,OUT045,2986.9874914137854
FDS11,OUT045,3581.634405955661
FDA34,OUT045,2727.162263855483
FDE38,OUT045,2619.0472215380255
FDE57,OUT045,2052.3340524235773
FDT14,OUT045,1926.0934883445564
FDT32,OUT045,2962.0832967096653
NCA29,OUT045,2727.162263855483
FDM12,OUT045,2986.9874914137854
NCN19,OUT045,2946.4172552726645
FDK57,OUT045,1926.0934883445564
FDJ14,OUT045,1316.0256851907952
FDQ49,OUT045,2503.5466107451234
FDT48,OUT045,3147.1778927939095
FDG22,OUT045,713.4581047691927
FDR31,OUT045,2384.4831654017785
FDL02,OUT045,1588.5335617876876
FDT45,OUT045,859.3828086559679
FDS07,OUT045,1809.007086746732
FDD36,OUT045,1829.3583898530112
NCS42,OUT045,1355.0621821599073
FDM33,OUT045,3327.388231122101
NCA05,OUT045,2394.635926409994
FDU45,OUT045,1805.1359691572438
FDA14,OUT045,2384.4831654017785
FDU03,OUT045,2962.0832967096653
FDA39,OUT045,713.4581047691927
FDR14,OUT045,813.6189114590217
FDC40,OUT045,1299.596295228722
FDM13,OUT045,2040.84285667113
FDK36,OUT045,830.2275483869976
NCF06,OUT045,3901.600993003359
FDS26,OUT045,3845.08542738966
FDC10,OUT045,1809.007086746732
DRI39,OUT045,908.4723156998751
NCM17,OUT045,713.4581047691927
FDA22,OUT045,2607.556025785578
FDZ16,OUT045,2986.9874914137854
NCN14,OUT045,2962.0832967096653
NCQ18,OUT045,1492.409090727014
FDI48,OUT045,793.446855318645
FDR16,OUT045,3411.561714816859
FDE20,OUT045,2627.907328891858
FDU28,OUT045,2962.0832967096653
FDQ48,OUT045,1577.5016905494133
FDZ43,OUT045,3698.94338221037
NCN30,OUT045,1520.7878529516177
FDY11,OUT045,1074.3805609490419
FDW40,OUT045,2071.4446926839114
FDX25,OUT045,2805.775256938208
FDW58,OUT045,1584.1049293632543
FDT15,OUT045,2998.4786871662327
FDQ23,OUT045,1615.9967356533334
FDH22,OUT045,1982.597767053727
DRM11,OUT045,3932.291756431583
FDD28,OUT045,908.4723156998751
FDC39,OUT045,3327.388231122101
FDB03,OUT045,3623.019840528253
NCX30,OUT045,3868.718092416713
FDE32,OUT045,691.9010066159867
NCW30,OUT045,3964.2947596460845
FDX57,OUT045,1492.409090727014
FDL16,OUT045,793.446855318645
NCM05,OUT045,3972.929269334865
FDM04,OUT045,813.6189114590217
DRH15,OUT045,713.4581047691927
FDW01,OUT045,2384.4831654017785
FDZ37,OUT045,1366.553377912354
NCL41,OUT045,691.9010066159867
FDU27,OUT045,793.446855318645
FDR47,OUT045,2986.9874914137854
FDO11,OUT045,3868.718092416713
FDG52,OUT045,793.446855318645
NCU18,OUT045,2071.4446926839114
DRE25,OUT045,1339.0902040467083
FDO08,OUT045,2514.53542982663
FDD53,OUT045,713.4581047691927
FDV21,OUT045,1982.597767053727
FDV20,OUT045,1966.625788940528
FDK50,OUT045,2534.88673293291
FDT52,OUT045,3698.94338221037
DRK23,OUT045,3899.408855844937
NCY53,OUT045,1754.1202057931266
DRB13,OUT045,2946.4172552726645
FDC21,OUT045,1596.9354926314363
FDA28,OUT045,1983.0551789026013
FDA43,OUT045,2986.9874914137854
FDL25,OUT045,1452.1865546146344
NCB19,OUT045,1342.8659218733414
NCL30,OUT045,1975.0277197842768
FDW43,OUT045,3663.252219462134
FDW20,OUT045,1968.3022720229444
FDS08,OUT045,2706.8109607492033
FDN28,OUT045,1615.9967356533334
FDE34,OUT045,2805.775256938208
FDR10,OUT045,2534.88673293291
FDG44,OUT045,875.8121986180411
FDJ34,OUT045,1982.597767053727
NCX06,OUT045,2998.4786871662327
FDS39,OUT045,2091.7959957901912
NCH18,OUT045,3698.94338221037
NCB06,OUT045,2516.502197847922
FDE58,OUT045,1793.0351086335331
FDJ16,OUT045,908.4723156998751
NCM42,OUT045,1615.9967356533334
FDV09,OUT045,2404.8344685080583
FDL28,OUT045,3718.847177594478
NCN53,OUT045,691.9010066159867
FDJ28,OUT045,2998.4786871662327
NCW18,OUT045,3688.156414166254
FDV35,OUT045,2374.2846233037144
FDH31,OUT045,1520.329676441534
NCN17,OUT045,1604.5055399008866
NCD55,OUT045,713.4581047691927
FDE02,OUT045,1508.381068840213
FDF24,OUT045,1278.4567785013721
FDG47,OUT045,3992.4031085969013
FDZ46,OUT045,1604.5055399008866
NCF19,OUT045,793.446855318645
NCJ05,OUT045,2385.7758190561617
NCZ53,OUT045,2998.4786871662327
FDH38,OUT045,1796.5509952039743
NCC19,OUT045,2986.9874914137854
FDS03,OUT045,1074.837972797916
FDC58,OUT045,713.4581047691927
FDX09,OUT045,2706.8109607492033
FDY09,OUT045,2727.162263855483
FDV28,OUT045,691.9010066159867
FDN25,OUT045,916.8742465436239
FDY58,OUT045,3688.156414166254
FDD32,OUT045,1326.8939437601425
DRN37,OUT045,2514.53542982663
FDD50,OUT045,2582.651831081458
FDV12,OUT045,1492.409090727014
NCY54,OUT045,2706.8109607492033
NCV53,OUT045,3698.94338221037
NCP02,OUT045,974.7587916981607
DRD60,OUT045,2998.4786871662327
FDG28,OUT045,3698.94338221037
FDW15,OUT045,2384.4831654017785
NCT53,OUT045,2526.0266255790775
NCT18,OUT045,2986.9874914137854
NCS41,OUT045,2998.4786871662327
FDX14,OUT045,1091.5156519961363
FDD57,OUT045,1511.9277455977854
DRF27,OUT045,2404.8344685080583
FDQ44,OUT045,1968.3022720229444
FDI05,OUT045,1151.7117177647895
FDB57,OUT045,3556.730211251541
FDC03,OUT045,2986.9874914137854
NCK29,OUT045,1964.755595265372
NCR53,OUT045,3570.1432102032136
FDM34,OUT045,2022.6168554547417
FDT35,OUT045,2583.109242930332
FDY51,OUT045,3360.094483813351
FDO33,OUT045,1770.5495957551998
FDU59,OUT045,2514.53542982663
FDI44,OUT045,1299.596295228722
NCM30,OUT045,713.4581047691927
FDV43,OUT045,793.446855318645
DRM23,OUT045,2607.556025785578
NCZ05,OUT045,1604.5055399008866
NCK31,OUT045,793.446855318645
DRJ37,OUT045,2384.4831654017785
NCL18,OUT045,2962.0832967096653
FDJ07,OUT045,1829.3583898530112
DRG01,OUT045,1135.7397396515905
FDF58,OUT045,1086.7873450604466
FDP16,OUT045,3674.03918750625
FDC02,OUT045,4097.775047853473
FDD08,OUT045,691.9010066159867
NCD18,OUT045,3683.0314482945164
FDQ32,OUT045,1957.1855479959218
FDN44,OUT045,2536.853500954202
FDN34,OUT045,2619.0472215380255
FDK02,OUT045,1964.755595265372
FDC23,OUT045,2727.162263855483
FDD44,OUT045,3912.1715812744515
FDU36,OUT045,1585.0717378188635
FDB05,OUT045,3675.6660159233243
FDV58,OUT045,2844.593445880087
FDZ57,OUT045,2052.3340524235773
NCS17,OUT045,1492.409090727014
FDB37,OUT045,3674.03918750625
FDC57,OUT045,2973.5744924621126
FDW22,OUT045,3371.5856795657983
FDN49,OUT045,713.4581047691927
FDO60,OUT045,793.446855318645
FDK15,OUT045,1508.381068840213
FDM38,OUT045,875.3547867691667
FDL39,OUT045,2805.775256938208
FDQ11,OUT045,3839.297503679619
FDS51,OUT045,958.3294017360876
FDQ40,OUT045,2718.3021565016506
DRK13,OUT045,2986.9874914137854
FDW25,OUT045,1342.8659218733414
FDM27,OUT045,2384.4831654017785
FDP15,OUT045,3776.9953693418156
FDR57,OUT045,2404.8344685080583
NCL05,OUT045,713.4581047691927
NCR06,OUT045,741.8368669937964
NCP54,OUT045,1976.704202866693
FDA23,OUT045,1604.5055399008866
DRL01,OUT045,3651.7610237096865
FDO20,OUT045,3712.563023412146
FDA16,OUT045,3581.634405955661
FDJ55,OUT045,3581.634405955661
NCG18,OUT045,1616.4541475022077
FDC08,OUT045,3522.3273382564867
FDK10,OUT045,2817.266452690655
DRA59,OUT045,2986.9874914137854
FDT33,OUT045,2627.907328891858
FDT11,OUT045,2998.4786871662327
FDF53,OUT045,2962.0832967096653
FDZ47,OUT045,1569.0997597056646
NCF07,OUT045,1585.0717378188635
DRG39,OUT045,908.4723156998751
FDN20,OUT045,2603.003134187738
FDJ58,OUT045,2706.8109607492033
FDV46,OUT045,2061.651571626284
FDX48,OUT045,2396.4317730031
FDQ51,OUT045,793.446855318645
FDZ21,OUT045,1492.409090727014
FDZ50,OUT045,2986.9874914137854
FDI36,OUT045,2993.3537212944952
FDZ12,OUT045,2071.4446926839114
DRB25,OUT045,1604.5055399008866
FDI15,OUT045,3983.164324469781
FDZ14,OUT045,1964.755595265372
NCP50,OUT045,1319.1149500994934
NCO07,OUT045,3286.81799498098
FDU08,OUT045,1519.8722645926598
NCO06,OUT045,691.9010066159867
FDP36,OUT045,793.446855318645
FDW38,OUT045,924.444293813074
FDC41,OUT045,1135.7397396515905
FDG58,OUT045,2384.4831654017785
FDE45,OUT045,2817.266452690655
FDG53,OUT045,2040.84285667113
FDB58,OUT045,2091.7959957901912
FDZ07,OUT045,1058.408582835843
DRI47,OUT045,2404.8344685080583
FDI02,OUT045,1762.5221366368753
FDQ04,OUT045,713.4581047691927
DRE01,OUT045,3623.019840528253
NCC31,OUT045,2536.853500954202
FDM16,OUT045,1151.7117177647895
FDT58,OUT045,2607.556025785578
FDU01,OUT045,2921.5130605685445
FDV48,OUT045,1316.0256851907952
FDZ59,OUT045,2607.556025785578
FDE28,OUT045,3612.232872484137
FDQ33,OUT045,2384.4831654017785
FDI16,OUT045,908.4723156998751
DRC12,OUT045,2998.4786871662327
FDV55,OUT045,2384.9405772506525
FDZ52,OUT045,1754.1202057931266
NCV29,OUT045,2727.162263855483
NCF30,OUT045,1983.0551789026013
FDY20,OUT045,1347.492134890457
FDC15,OUT045,2384.9405772506525
FDU44,OUT045,2514.53542982663
FDZ60,OUT045,1588.5335617876876
FDC11,OUT045,1339.0902040467083
DRF01,OUT045,2384.4831654017785
FDO51,OUT045,713.4581047691927
FDX37,OUT045,1569.0997597056646
FDA35,OUT045,1926.5509001934306
FDU32,OUT045,1976.2467910178189
NCN43,OUT045,1952.2995037226142
FDH08,OUT045,3688.156414166254
FDD16,OUT045,1091.5156519961363
FDQ25,OUT045,2727.162263855483
FDM02,OUT045,1335.2958746038912
FDO46,OUT045,2998.4786871662327
FDP38,OUT045,793.446855318645
FDN27,OUT045,1718.9955418876402
DRN35,OUT045,691.9010066159867
FDS12,OUT045,1982.597767053727
FDC17,OUT045,3338.8794268745482
FDC29,OUT045,1820.498282499179
FDY40,OUT045,793.446855318645
FDW36,OUT045,1604.5055399008866
DRE37,OUT045,2986.9874914137854
FDE56,OUT045,958.3294017360876
NCC55,OUT045,691.9010066159867
FDC46,OUT045,2986.9874914137854
FDS44,OUT045,3623.019840528253
FDQ31,OUT045,1342.8659218733414
FDY14,OUT045,4134.538750920507
FDY22,OUT045,2131.8061256321334
FDS21,OUT045,1058.408582835843
DRH39,OUT045,1135.7397396515905
NCD54,OUT045,2311.7362523102684
NCW29,OUT045,2052.3340524235773
FDI56,OUT045,1355.0621821599073
FDG17,OUT045,3717.9557662580864
FDZ44,OUT045,1809.007086746732
FDC26,OUT045,1604.5055399008866
NCU29,OUT045,2404.8344685080583
FDH34,OUT045,2998.4786871662327
FDE51,OUT045,809.8762452807182
NCK05,OUT045,1058.408582835843
FDX33,OUT045,2516.502197847922
FDW14,OUT045,1342.8659218733414
FDF47,OUT045,3464.702985193816
FDA55,OUT045,3581.634405955661
FDJ41,OUT045,3980.7247292163934
DRC24,OUT045,2404.8344685080583
NCT54,OUT045,1508.381068840213
FDX28,OUT045,1508.381068840213
FDT02,OUT045,691.9010066159867
FDE11,OUT045,2986.9874914137854
FDP01,OUT045,2366.25716418539
FDH24,OUT045,2403.758002876064
FDJ02,OUT045,2405.2918803569323
FDG29,OUT045,713.4581047691927
FDM40,OUT045,2071.4446926839114
FDM36,OUT045,2706.8109607492033
FDP33,OUT045,3715.137354113395
FDO12,OUT045,2998.4786871662327
FDO31,OUT045,1315.568273341921
FDQ37,OUT045,2962.0832967096653
DRK49,OUT045,713.4581047691927
NCV42,OUT045,1781.5833796587724
DRI37,OUT045,908.4723156998751
FDX27,OUT045,1492.409090727014
FDH19,OUT045,2702.258069151363
FDI53,OUT045,2514.53542982663
FDK60,OUT045,1492.409090727014
FDK28,OUT045,3887.6226853103385
NCQ42,OUT045,1963.1773061512072
FDD03,OUT045,3676.6652184138065
NCX53,OUT045,2081.597453692127
NCI42,OUT045,3261.91380027686
NCV17,OUT045,2050.9956176793457
FDA26,OUT045,3327.388231122101
NCU41,OUT045,2973.5744924621126
FDS56,OUT045,3911.4399513243256
NCP14,OUT045,1604.5055399008866
FDE08,OUT045,2384.9405772506525
FDG41,OUT045,1604.5055399008866
FDX38,OUT045,793.446855318645
FDS46,OUT045,1801.4370394772818
FDH04,OUT045,1375.4134852661864
FDO15,OUT045,1119.89441422074
FDZ01,OUT045,1592.0494483581288
NCM07,OUT045,1342.8659218733414
FDQ45,OUT045,2946.4172552726645
NCD31,OUT045,2534.88673293291
DRC49,OUT045,2384.4831654017785
FDL52,OUT045,691.9010066159867
FDV51,OUT045,2526.0266255790775
FDP46,OUT045,1339.0902040467083
FDU10,OUT045,691.9010066159867
FDN03,OUT045,3868.718092416713
FDH53,OUT045,1346.4125986309139
NCC06,OUT045,2042.1355103255135
NCO53,OUT045,2986.9874914137854
FDY39,OUT045,3082.6521708609907
FDJ40,OUT045,1770.5495957551998
FDV19,OUT045,2527.9933936003695
FDD21,OUT045,1820.498282499179
FDU26,OUT045,1918.5234410751061
FDF40,OUT045,3674.03918750625
FDV14,OUT045,1326.8939437601425
FDR07,OUT045,1418.3695239811211
NCR50,OUT045,2394.635926409994
FDH57,OUT045,2052.3340524235773
DRL59,OUT045,859.3828086559679
FDB08,OUT045,2527.9933936003695
FDZ38,OUT045,2727.162263855483
FDZ31,OUT045,2986.9874914137854
FDF02,OUT045,1588.5335617876876
NCP53,OUT045,3698.94338221037
FDP34,OUT045,2407.85348262503
FDZ58,OUT045,1957.1855479959218
FDF59,OUT045,1982.597767053727
DRJ35,OUT045,958.3294017360876
FDW56,OUT045,2986.9874914137854
FDV50,OUT045,1965.2130071142462
FDX56,OUT045,3327.388231122101
FDY26,OUT045,3750.588009023055
FDH52,OUT045,1066.8105136795916
FDC48,OUT045,1327.0594690943678
FDR28,OUT045,2534.88673293291
FDM60,OUT045,713.4581047691927
DRP47,OUT045,3712.563023412146
FDZ09,OUT045,2514.53542982663
FDL48,OUT045,793.446855318645
FDB38,OUT045,2510.439950077664
FDC56,OUT045,1820.9614367655354
NCE43,OUT045,2607.556025785578
FDW51,OUT045,3411.561714816859
FDE59,OUT045,691.9010066159867
FDN52,OUT045,1342.8659218733414
NCN06,OUT045,2514.53542982663
FDM14,OUT045,1625.31425485604
FDV16,OUT045,691.9010066159867
FDW52,OUT045,2526.0266255790775
NCS29,OUT045,4134.538750920507
DRO47,OUT045,1770.0921839063255
FDW10,OUT045,2564.874327064379
FDO04,OUT045,908.4723156998751
FDJ46,OUT045,2718.3021565016506
FDO36,OUT045,2780.8710622340877
FDC37,OUT045,1616.4541475022077
NCL17,OUT045,2071.4446926839114
FDX23,OUT045,1452.1865546146344
DRH51,OUT045,1326.8939437601425
NCW17,OUT045,2061.651571626284
NCK53,OUT045,1508.8384806890872
FDN58,OUT045,3688.156414166254
FDL50,OUT045,1982.597767053727
NCO14,OUT045,713.4581047691927
FDD52,OUT045,1588.5335617876876
FDI10,OUT045,2706.8109607492033
FDZ26,OUT045,3623.019840528253
FDO49,OUT045,793.446855318645
NCQ50,OUT045,3313.975232170428
FDM03,OUT045,1604.9629517497608
FDH40,OUT045,1307.9982260724707
FDK08,OUT045,1585.0717378188635
FDG40,OUT045,691.9010066159867
FDJ15,OUT045,2998.4786871662327
FDO21,OUT045,3529.5729740620927
FDW39,OUT045,2826.1265600444876
FDB15,OUT045,3847.2740490432234
FDA03,OUT045,2332.815144328759
DRY23,OUT045,713.4581047691927
DRH03,OUT045,1492.409090727014
FDP32,OUT045,1982.597767053727
NCO17,OUT045,1809.007086746732
FDU37,OUT045,1316.0256851907952
FDW14,OUT017,1409.3653439698462
FDQ58,OUT017,2571.527003108514
FDA36,OUT017,3158.5362690592747
FDT44,OUT017,1896.1620464866867
FDU59,OUT017,2638.068206575868
NCF18,OUT017,3205.401081065019
NCY54,OUT017,2935.362177251604
FDS31,OUT017,3059.6925467802394
FDJ20,OUT017,2032.980525107627
FDL51,OUT017,3578.7446427761633
FDR07,OUT017,1467.6874701322813
FDA22,OUT017,2714.7674336603486
FDY27,OUT017,3005.7283046367747
FDN57,OUT017,2141.5023988247
FDK60,OUT017,1541.7270368781742
FDZ25,OUT017,2843.634339737069
NCO06,OUT017,689.9017195296494
NCC07,OUT017,1680.1574937906464
FDV04,OUT017,2679.3611967865727
NCH54,OUT017,2714.7674336603486
FDV24,OUT017,2458.981465906261
NCE19,OUT017,933.2750001858897
FDC22,OUT017,3248.055977110509
FDV45,OUT017,3273.42205045014
FDO16,OUT017,1401.655473334075
FDB14,OUT017,1485.5325226525956
NCN07,OUT017,2152.993594577147
FDC53,OUT017,1648.322091783987
NCW17,OUT017,2129.759573272008
FDG35,OUT017,2866.0006342807296
NCO07,OUT017,3642.4644325486875
FDW36,OUT017,1703.6378285335488
FDY19,OUT017,1874.83302165777
FDO09,OUT017,4206.641777572995
FDW58,OUT017,1704.5126081559713
FDC47,OUT017,3897.163388434379
FDI35,OUT017,3273.42205045014
NCY30,OUT017,3232.3872838289585
FDK33,OUT017,3642.4644325486875
NCF31,OUT017,2535.6806929907416
DRD60,OUT017,3059.6925467802394
FDW02,OUT017,2103.74240605902
NCD43,OUT017,1753.3590162385042
FDA58,OUT017,3897.163388434379
FDP58,OUT017,3609.9083430692062
FDV49,OUT017,4241.426428977623
NCO55,OUT017,1689.9953228671163
FDR13,OUT017,1943.1980846110741
FDS51,OUT017,970.2049922369342
FDF32,OUT017,3261.9308546976927
DRM48,OUT017,689.9017195296494
FDA03,OUT017,2517.748463258081
FDY24,OUT017,982.8055130555467
FDZ43,OUT017,4024.827698059855
FDL57,OUT017,4251.3519676821825
FDK40,OUT017,4260.438813025339
FDS48,OUT017,2571.527003108514
DRE13,OUT017,1381.3041702277958
FDP20,OUT017,2077.4838731921627
FDV23,OUT017,2093.6808912334845
NCA18,OUT017,1931.7068888586273
FDM32,OUT017,1421.8016826558235
NCL07,OUT017,689.9017195296494
FDP59,OUT017,1572.7243945867986
FDE28,OUT017,3883.2885108471955
FDQ55,OUT017,1953.9106933099665
FDU14,OUT017,4279.912652287377
NCP41,OUT017,1731.314579728323
FDX07,OUT017,3232.3872838289585
FDA51,OUT017,1917.8320112714437
FDF20,OUT017,3288.9170574616323
FDW04,OUT017,2165.8008584380705
FDK52,OUT017,3936.691539659929
FDS21,OUT017,970.2049922369342
NCI06,OUT017,3059.6925467802394
FDX27,OUT017,1541.7270368781742
FDG05,OUT017,2679.3611967865727
FDA56,OUT017,2139.57558001344
NCG42,OUT017,2133.4749397063756
FDJ10,OUT017,2136.6214223367915
NCB18,OUT017,1352.4914767689888
FDX08,OUT017,3288.9170574616323
FDJ36,OUT017,1681.9678637487918
FDN49,OUT017,711.4588176828554
FDV25,OUT017,3813.978132674428
FDC57,OUT017,3216.892276817466
FDU23,OUT017,2843.634339737069
NCU29,OUT017,2571.527003108514
FDB02,OUT017,2985.0833649565598
FDQ07,OUT017,3781.1378027245196
DRK47,OUT017,4003.7776935447205
NCL30,OUT017,2085.8858040359114
FDT45,OUT017,906.473028613538
NCV29,OUT017,3084.0476611455642
FDI24,OUT017,2949.2370548387876
FDV11,OUT017,2949.2370548387876
FDS08,OUT017,2985.377001530495
FDB05,OUT017,4101.847752130366
FDN45,OUT017,3719.279787496099
NCM55,OUT017,3261.9308546976927
FDC23,OUT017,3084.0476611455642
FDO58,OUT017,2650.7581085179427
FDI50,OUT017,4032.3383781499147
DRG27,OUT017,711.4588176828554
FDU60,OUT017,2769.241329248744
DRJ39,OUT017,3594.2396497876557
FDF58,OUT017,1014.0787614730303
FDW24,OUT017,826.6514706484083
FDX02,OUT017,3792.628998476967
FDB56,OUT017,3261.9308546976927
FDJ45,OUT017,689.9017195296494
NCA54,OUT017,3059.6925467802394
FDQ59,OUT017,1381.84796071623
FDT38,OUT017,1338.6165991818052
FDE22,OUT017,2750.613743778121
FDQ22,OUT017,689.9017195296494
NCT05,OUT017,4279.912652287377
FDL38,OUT017,1423.1672175774368
FDZ31,OUT017,3248.055977110509
FDK08,OUT017,1684.2040264515258
FDA02,OUT017,2547.171888743189
NCC54,OUT017,3948.9041563777378
NCR30,OUT017,1103.238307417799
NCN18,OUT017,1869.2244725389878
FDA26,OUT017,3623.78322065639
NCL05,OUT017,711.4588176828554
DRJ47,OUT017,2935.824055887115
NCG18,OUT017,1715.3613962067468
FDN31,OUT017,3261.9308546976927
FDD40,OUT017,3232.3872838289585
FDH26,OUT017,2209.834956411951
FDI36,OUT017,3304.1128138783642
FDF29,OUT017,2129.759573272008
FDY51,OUT017,3623.78322065639
FDY37,OUT017,2244.846024724214
FDQ03,OUT017,3961.595734364049
FDJ40,OUT017,1869.456844459739
NCW54,OUT017,941.6769310296385
FDF09,OUT017,675.7154233747826
FDS59,OUT017,1869.456844459739
FDR35,OUT017,3288.9170574616323
FDK15,OUT017,1703.6378285335488
DRG03,OUT017,2535.6806929907416
NCS38,OUT017,1917.8320112714437
FDI10,OUT017,2949.2370548387876
DRB01,OUT017,3261.9308546976927
FDU36,OUT017,1584.4146079241648
FDK21,OUT017,4294.281237299383
FDO44,OUT017,1703.6378285335488
FDY01,OUT017,1917.8320112714437
FDV33,OUT017,4279.912652287377
DRE12,OUT017,1937.2906285125953
FDV02,OUT017,2949.2370548387876
FDP09,OUT017,3601.042270285281
FDT19,OUT017,2935.362177251604
DRH15,OUT017,711.4588176828554
NCR06,OUT017,769.2074645061352
FDZ37,OUT017,1420.856539722293
FDS58,OUT017,2729.0823844915285
NCR29,OUT017,941.6769310296385
NCY17,OUT017,711.4588176828554
FDV35,OUT017,2497.5073557901874
DRF15,OUT017,2522.8734291298183
FDE35,OUT017,949.7043901479628
FDQ12,OUT017,4032.3383781499147
FDH08,OUT017,4032.3383781499147
FDB45,OUT017,1606.1179270447535
NCM54,OUT017,2085.8858040359114
NCT06,OUT017,2726.258629412796
DRL59,OUT017,825.4945019598681
FDK56,OUT017,3248.055977110509
FDU04,OUT017,2139.57558001344
NCS54,OUT017,2985.0833649565598
NCN41,OUT017,2082.059305110911
FDY32,OUT017,2700.892556073165
FDX59,OUT017,689.9017195296494
FDM14,OUT017,1739.7165105720717
FDV31,OUT017,2935.362177251604
NCS06,OUT017,4321.629425166489
FDI19,OUT017,4024.827698059855
FDT22,OUT017,947.7804439608667
FDB59,OUT017,3195.433463304658
FDQ37,OUT017,3205.401081065019
FDO33,OUT017,1904.1895056050112
NCJ19,OUT017,906.473028613538
FDP19,OUT017,2093.6808912334845
FDG44,OUT017,935.2857220723448
FDE50,OUT017,3232.3872838289585
FDX51,OUT017,3288.9170574616323
FDK46,OUT017,4220.661204253958
FDY59,OUT017,1556.2812674406366
FDM09,OUT017,2807.7880296192966
NCJ29,OUT017,1395.7228383034137
FDT51,OUT017,1918.9456602439432
DRC49,OUT017,2535.6806929907416
FDA19,OUT017,2165.8008584380705
FDX12,OUT017,4069.8309053360913
FDD14,OUT017,3191.526203477835
NCA30,OUT017,3191.526203477835
FDT15,OUT017,3273.42205045014
FDF10,OUT017,2521.805815403558
FDX21,OUT017,1703.6378285335488
NCK18,OUT017,2843.634339737069
DRN36,OUT017,1582.4038860377095
FDQ57,OUT017,2571.527003108514
FDQ27,OUT017,1736.971323361884
FDW27,OUT017,2458.981465906261
NCN30,OUT017,1599.475683701454
DRG01,OUT017,1311.3189506503847
FDU58,OUT017,3254.1538817063856
NCQ54,OUT017,2843.634339737069
FDT20,OUT017,689.9017195296494
FDD58,OUT017,1684.2040264515258
NCC42,OUT017,2222.6422202728745
NCP43,OUT017,3084.0476611455642
FDQ19,OUT017,4084.0791460932733
FDN38,OUT017,4048.755343541859
FDW40,OUT017,2208.767342685691
FDR58,OUT017,1459.1568949859095
NCD30,OUT017,1660.7236917086234
FDE14,OUT017,1590.8058168814582
FDT33,OUT017,2819.279225371744
FDE52,OUT017,1395.7228383034137
FDI32,OUT017,1887.760115642938
FDY34,OUT017,2843.634339737069
FDA55,OUT017,3792.628998476967
NCG54,OUT017,2949.2370548387876
DRG11,OUT017,1675.5766547914984
FDQ60,OUT017,2027.0300428111866
FDT36,OUT017,689.9017195296494
FDU52,OUT017,2535.6806929907416
NCM18,OUT017,956.3301146497505
FDV26,OUT017,3205.401081065019
NCK06,OUT017,2108.776014487852
FDW08,OUT017,1703.6378285335488
FDS24,OUT017,1314.3685834519756
DRG23,OUT017,2521.805815403558
FDP23,OUT017,3694.5258644422556
FDE38,OUT017,2784.516049616497
NCN43,OUT017,2139.57558001344
FDV03,OUT017,2535.6806929907416
FDM27,OUT017,2679.3611967865727
FDZ34,OUT017,3261.9308546976927
FDU45,OUT017,1904.043217861783
FDG31,OUT017,1003.3354236337227
DRK37,OUT017,3342.2909756308027
FDO25,OUT017,3601.4581251748345
FDW55,OUT017,4084.0791460932733
FDV21,OUT017,2093.6808912334845
NCQ41,OUT017,3288.9170574616323
NCT42,OUT017,2493.2076465997243
FDB46,OUT017,3623.78322065639
FDN03,OUT017,4279.912652287377
FDQ10,OUT017,2960.728250591235
FDN01,OUT017,2949.2370548387876
DRG37,OUT017,2571.527003108514
NCH18,OUT017,4040.322705071347
FDV14,OUT017,1352.4914767689888
FDW16,OUT017,1402.2830277850521
FDS60,OUT017,2864.900067913992
FDV58,OUT017,3074.036352648257
FDM10,OUT017,3561.925205427969
NCZ53,OUT017,3288.9170574616323
NCV54,OUT017,2076.5583587273
FDM46,OUT017,1598.6009040790316
NCJ54,OUT017,4003.7776935447205
FDZ03,OUT017,3261.9308546976927
FDU32,OUT017,2076.5583587273
DRL47,OUT017,2040.2153544105313
DRI47,OUT017,2571.527003108514
DRN35,OUT017,689.9017195296494
FDX28,OUT017,1675.5766547914984
FDH22,OUT017,2058.917715478238
FDS22,OUT017,805.3224458194915
FDK57,OUT017,2051.192285387669
FDR31,OUT017,2500.917517235495
NCX18,OUT017,3236.855625568064
FDO56,OUT017,1931.7068888586273
FDG04,OUT017,3236.855625568064
FDP49,OUT017,906.473028613538
FDQ04,OUT017,738.2607892552072
FDC56,OUT017,1946.060233808648
NCD42,OUT017,703.7765971168332
FDW47,OUT017,2090.086764229235
FDH41,OUT017,3623.78322065639
FDQ56,OUT017,1395.4904663826626
FDU08,OUT017,1709.5700997911563
FDF50,OUT017,3237.801166078137
FDZ49,OUT017,3767.262925137336
