Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD40,OUT010,517.2870196963204
FDJ32,OUT010,178.56487232821246
FDJ02,OUT010,378.56214538068997
FDT31,OUT010,517.2870196963204
FDB20,OUT010,273.6894232792771
FDW14,OUT010,298.65051661800965
FDL27,OUT010,200.4268666931083
FDF02,OUT010,381.63195081343287
FDV19,OUT010,386.267808923304
FDL12,OUT010,131.55956334424013
FDY37,OUT010,273.06083295724994
NCC42,OUT010,417.3461103694588
FDD58,OUT010,354.8450308435886
FDT59,OUT010,626.0662689158246
NCX30,OUT010,636.8532369599413
FDT27,OUT010,731.5950109368317
FDU28,OUT010,505.7958239438734
FDC51,OUT010,423.9037120146677
FDW16,OUT010,293.2428142259843
FDP32,OUT010,450.44534119197397
FDX36,OUT010,614.5750731633776
FDJ60,OUT010,421.90112518317414
FDK33,OUT010,580.0306094972914
FDA09,OUT010,415.6717282720358
FDY58,OUT010,656.757032344049
FDY36,OUT010,236.15369257970065
NCJ31,OUT010,627.9821949968446
DRL11,OUT010,386.267808923304
FDF29,OUT010,428.83730612190584
DRM48,OUT010,34.5175974405125
FDI04,OUT010,503.17567015452335
FDL03,OUT010,554.4045509474338
FDW49,OUT010,418.29188206138593
DRO35,OUT010,420.3030774531614
NCG42,OUT010,442.87529392252395
FDR19,OUT010,314.07290008333143
NCM19,OUT010,399.9722447919581
DRG23,OUT010,366.6135377793687
NCM31,OUT010,402.5935896035431
FDD45,OUT010,354.8450308435886
FDI41,OUT010,367.070949628243
FDH04,OUT010,310.1417123704566
FDI53,OUT010,386.267808923304
FDB09,OUT010,404.0098207572626
FDX35,OUT010,910.2683558162768
FDB11,OUT010,614.5750731633776
FDD22,OUT010,428.1923883132925
FDW01,OUT010,366.6135377793687
FDC03,OUT010,503.17567015452335
NCO18,OUT010,427.1629240244828
FDA26,OUT010,568.5394137448444
FDF59,OUT010,450.44534119197397
FDT14,OUT010,403.55240890838826
FDX08,OUT010,427.1629240244828
FDP10,OUT010,381.63195081343287
DRJ47,OUT010,485.4906966077213
FDN20,OUT010,449.8733288901764
FDD05,OUT010,417.66336138713444
NCD30,OUT010,349.43732845156325
FDZ47,OUT010,362.1981487314097
FDC32,OUT010,293.2428142259843
NCC06,OUT010,442.87529392252395
FDG28,OUT010,636.8532369599413
DRF01,OUT010,331.4924393705753
FDJ12,OUT010,527.0699347698887
FDV23,OUT010,403.55240890838826
FDR58,OUT010,298.65051661800965
FDJ53,OUT010,403.55240890838826
FDW25,OUT010,298.65051661800965
NCM17,OUT010,104.43181787354071
FDS25,OUT010,399.9722447919581
NCQ43,OUT010,394.5645423999328
FDM22,OUT010,115.9190906585644
NCY29,OUT010,115.9190906585644
FDH31,OUT010,407.8483681606119
FDG56,OUT010,178.56487232821246
FDN50,OUT010,312.7614690967558
FDQ03,OUT010,731.5950109368317
FDS60,OUT010,249.63959680168765
FDP37,OUT010,450.90275304084844
FDU13,OUT010,366.6135377793687
FDL26,OUT010,367.070949628243
NCT18,OUT010,415.6717282720358
DRH37,OUT010,435.7619793483793
FDB59,OUT010,517.4507304231332
FDN21,OUT010,384.4898928099993
FDY52,OUT010,177.00306162226866
FDU20,OUT010,412.36490333289515
FDY45,OUT010,814.613600465172
FDT09,OUT010,437.6974134757383
FDC57,OUT010,505.7958239438734
FDZ57,OUT010,450.44534119197397
FDF09,OUT010,34.5175974405125
DRG37,OUT010,378.10473353181567
FDT47,OUT010,354.8450308435886
DRE15,OUT010,268.28172088725177
NCU41,OUT010,505.7958239438734
NCF43,OUT010,314.07290008333143
FDT25,OUT010,398.25395085414897
FDH05,OUT010,614.5750731633776
FDH20,OUT010,349.43732845156325
FDF39,OUT010,847.8564152541956
NCS41,OUT010,503.17567015452335
FDB23,OUT010,576.6249908116065
DRM11,OUT010,734.508563323733
FDT45,OUT010,115.9190906585644
DRI03,OUT010,494.36173857081815
FDV50,OUT010,403.55240890838826
FDM56,OUT010,394.5645423999328
FDV40,OUT010,203.79191676084665
FDC22,OUT010,503.17567015452335
FDH41,OUT010,568.5394137448444
FDS55,OUT010,366.6135377793687
FDZ52,OUT010,394.5645423999328
FDK41,OUT010,293.2428142259843
FDV58,OUT010,388.30597311429574
NCT54,OUT010,354.8450308435886
DRJ39,OUT010,653.7081097532985
FDA40,OUT010,293.2428142259843
FDU09,OUT010,113.75674578113951
DRP47,OUT010,722.8908773902751
DRG48,OUT010,386.96484088564813
FDU52,OUT010,373.1154604560879
FDO32,OUT010,102.26947299611582
NCO05,OUT010,354.8450308435886
NCE19,OUT010,112.40430535879214
FDD51,OUT010,104.43181787354071
FDW15,OUT010,366.6135377793687
NCC07,OUT010,394.5645423999328
FDK36,OUT010,121.78812786688722
FDO31,OUT010,273.6894232792771
FDO36,OUT010,430.5279456832391
FDD14,OUT010,505.7958239438734
FDK57,OUT010,398.25395085414897
DRE13,OUT010,298.65051661800965
DRG13,OUT010,418.8235595449497
DRD12,OUT010,298.65051661800965
FDT37,OUT010,793.348385811984
NCV06,OUT010,514.6668659069702
FDY28,OUT010,568.5394137448444
FDH12,OUT010,387.03965320545814
NCM18,OUT010,183.52796854863607
NCY54,OUT010,482.8705428183711
FDE23,OUT010,104.43181787354071
FDV03,OUT010,366.6135377793687
FDY14,OUT010,851.6220587271614
FDX24,OUT010,310.1417123704566
FDB47,OUT010,568.5394137448444
FDS39,OUT010,414.08478535599005
FDV56,OUT010,411.9208523932794
NCK31,OUT010,104.43181787354071
FDP57,OUT010,381.63195081343287
FDZ40,OUT010,112.40430535879214
FDU03,OUT010,430.5279456832391
FDZ49,OUT010,608.9059967832769
FDR15,OUT010,373.1154604560879
FDO01,OUT010,390.51672692482737
FDZ36,OUT010,557.3660949813841
FDN46,OUT010,387.03965320545814
FDO20,OUT010,722.8908773902751
FDX19,OUT010,617.1952269527278
FDB44,OUT010,580.0306094972914
FDN02,OUT010,568.5394137448444
FDQ26,OUT010,115.9190906585644
FDV10,OUT010,45.63105917074863
FDI36,OUT010,503.17567015452335
NCO54,OUT010,115.9190906585644
FDX46,OUT010,115.9190906585644
NCY06,OUT010,417.80352221833317
FDT23,OUT010,273.6894232792771
FDR13,OUT010,419.84566560428703
FDO27,OUT010,354.8450308435886
FDN31,OUT010,503.17567015452335
FDF11,OUT010,636.8532369599413
DRJ25,OUT010,104.43181787354071
FDT60,OUT010,403.55240890838826
FDI15,OUT010,987.5123341537193
NCH43,OUT010,568.5394137448444
FDA23,OUT010,387.03965320545814
FDC10,OUT010,398.25395085414897
FDC44,OUT010,412.2756183348369
FDN33,OUT045,1508.3810688402127
FDQ56,OUT045,1342.8659218733414
FDI57,OUT045,3131.583944766608
FDE52,OUT045,1355.0621821599073
FDN40,OUT045,2384.483165401778
NCW42,OUT045,3567.3861651984785
NCG06,OUT045,3868.718092416713
DRC36,OUT045,2718.3021565016506
FDR49,OUT045,793.4468553186447
FDN39,OUT045,2501.5798427238315
FDZ36,OUT045,2986.987491413786
FDL46,OUT045,1793.0351086335331
FDK27,OUT045,1952.2995037226137
NCB54,OUT045,1982.5977670537263
FDM20,OUT045,3698.9433822103697
DRK39,OUT045,1342.8659218733414
FDS48,OUT045,2404.834468508058
FDD23,OUT045,2998.478687166233
DRD24,OUT045,2082.9358884363583
FDL26,OUT045,2384.940577250652
NCG55,OUT045,1801.4370394772818
FDW21,OUT045,1592.0494483581285
FDU43,OUT045,3674.03918750625
NCD07,OUT045,1809.007086746732
FDP31,OUT045,984.36901608995
FDU48,OUT045,2022.6168554547412
NCM43,OUT045,2534.88673293291
FDP52,OUT045,3693.9429828903576
FDC05,OUT045,2986.987491413786
FDZ10,OUT045,1975.027719784276
FDP26,OUT045,1604.5055399008863
NCA30,OUT045,2962.083296709666
NCE42,OUT045,3597.0847741688626
NCT30,OUT045,793.4468553186447
FDP09,OUT045,3277.0214116461275
FDD22,OUT045,1770.0921839063258
FDU24,OUT045,1452.186554614634
NCM54,OUT045,1975.027719784276
FDM58,OUT045,1754.1202057931268
FDT13,OUT045,2998.478687166233
FDO50,OUT045,1339.0902040467083
FDU09,OUT045,916.8742465436239
NCL42,OUT045,3674.03918750625
FDR03,OUT045,3286.81799498098
FDQ60,OUT045,1809.007086746732
DRI03,OUT045,2727.162263855483
FDM22,OUT045,908.4723156998751
FDX02,OUT045,3581.6344059556604
FDZ19,OUT045,2706.8109607492033
NCC43,OUT045,3731.5754074598626
NCC30,OUT045,2826.1265600444876
NCH42,OUT045,3688.1564141662534
DRI13,OUT045,3338.8794268745482
FDX47,OUT045,2527.9933936003695
FDL14,OUT045,2395.9743611542253
FDA51,OUT045,1809.007086746732
FDR40,OUT045,1330.4098303305836
FDR13,OUT045,1820.498282499179
NCH54,OUT045,2516.502197847922
NCP06,OUT045,2385.7758190561613
DRH49,OUT045,1346.4125986309139
FDY24,OUT045,924.4442938130741
DRM37,OUT045,2986.987491413786
FDA38,OUT045,3638.8320300450514
FDV47,OUT045,1326.8939437601425
FDN21,OUT045,2455.1015944683754
FDI35,OUT045,2998.478687166233
FDU22,OUT045,1926.0934883445561
FDB60,OUT045,2998.478687166233
FDH16,OUT045,1343.3233337222157
FDQ27,OUT045,1604.5055399008863
FDZ33,OUT045,2384.483165401778
FDF29,OUT045,2061.1941597774094
NCP41,OUT045,1616.912324012291
FDS02,OUT045,2986.987491413786
FDX39,OUT045,3338.8794268745482
NCN41,OUT045,1957.1855479959213
FDQ52,OUT045,3712.563023412147
FDC14,OUT045,713.4581047691927
FDQ28,OUT045,2384.483165401778
FDW08,OUT045,1604.5055399008863
NCR18,OUT045,713.4581047691927
DRH59,OUT045,1099.917582839885
FDH46,OUT045,1604.5055399008863
NCJ06,OUT045,1968.302272022944
FDY25,OUT045,2998.478687166233
FDY56,OUT045,3718.8471775944777
FDS57,OUT045,2071.444692683911
DRB48,OUT045,713.4581047691927
FDY01,OUT045,1809.007086746732
FDC53,OUT045,1572.6156462761055
FDA50,OUT045,1492.4090907270138
FDO58,OUT045,2464.626022199531
FDA58,OUT045,3612.232872484137
FDR39,OUT045,2962.083296709666
FDM25,OUT045,2706.8109607492033
FDY12,OUT045,793.4468553186447
FDP51,OUT045,1926.0934883445561
FDR21,OUT045,2743.917241709787
FDG31,OUT045,1058.4085828358432
FDC60,OUT045,1355.0621821599073
FDW16,OUT045,1339.0902040467083
FDE46,OUT045,2394.6359264099938
NCD06,OUT045,793.4468553186447
NCR54,OUT045,2986.987491413786
NCE06,OUT045,2514.53542982663
FDY43,OUT045,2607.556025785578
FDZ34,OUT045,2986.987491413786
FDM32,OUT045,1358.6088589174797
FDG02,OUT045,2946.417255272665
FDP40,OUT045,1781.5833796587726
FDJ38,OUT045,2998.478687166233
FDB12,OUT045,1604.5055399008863
FDJ33,OUT045,1964.7555952653715
NCQ02,OUT045,2946.417255272665
DRI59,OUT045,3581.6344059556604
FDD20,OUT045,1985.1068983716507
FDA40,OUT045,1326.8939437601425
FDL43,OUT045,1316.0256851907952
FDV15,OUT045,1604.5055399008863
NCJ31,OUT045,3598.1156458241335
FDR60,OUT045,1299.596295228722
NCG19,OUT045,3587.3286777800167
FDF38,OUT045,713.4581047691927
NCI43,OUT045,793.4468553186447
FDA37,OUT045,1964.7555952653715
FDJ53,OUT045,1964.7555952653715
NCZ42,OUT045,3713.311967222376
FDB32,OUT045,1511.9277455977851
FDO28,OUT045,1926.0934883445561
NCU06,OUT045,3676.665218413806
FDM01,OUT045,1604.5055399008863
FDW03,OUT045,1615.9967356533332
FDF28,OUT045,1976.7042028666926
DRG03,OUT045,2384.483165401778
FDU33,OUT045,793.4468553186447
DRA24,OUT045,2501.5798427238315
NCQ29,OUT045,3805.557276164111
NCM55,OUT045,2986.987491413786
FDQ15,OUT045,1299.596295228722
FDW55,OUT045,3698.9433822103697
FDS10,OUT045,2936.6206719378124
FDX44,OUT045,1342.8659218733414
FDP13,OUT045,713.4581047691927
FDV13,OUT045,1341.2876327591766
FDU56,OUT045,2998.478687166233
NCJ43,OUT045,2727.162263855483
FDH10,OUT045,2856.0846416325353
FDL15,OUT045,2396.4317730030994
NCZ06,OUT045,3687.6588287080262
NCQ17,OUT045,2384.483165401778
FDD29,OUT045,3868.718092416713
FDA20,OUT045,2986.987491413786
FDK51,OUT045,3614.3684339576957
NCP29,OUT045,1021.7641006821327
NCB07,OUT045,2962.083296709666
NCP17,OUT045,1058.4085828358432
FDL04,OUT045,1588.5335617876874
FDQ14,OUT045,2384.483165401778
FDO40,OUT045,2396.4317730030994
FDG35,OUT045,2622.17945069496
FDO25,OUT045,3381.7623627250264
FDN50,OUT045,1511.9277455977851
FDK09,OUT045,3612.232872484137
FDW11,OUT045,1058.4085828358432
FDT57,OUT045,3688.1564141662534
DRF15,OUT045,2385.7758190561613
FDU04,OUT045,1952.2995037226137
DRJ47,OUT045,2693.3979617975306
FDB09,OUT045,1983.0551789026006
FDQ57,OUT045,2404.834468508058
FDT51,OUT045,1757.636092363568
FDX15,OUT045,2516.502197847922
FDE47,OUT045,1976.2467910178184
FDA49,OUT045,1326.8939437601425
FDR56,OUT045,2986.987491413786
FDB47,OUT045,3327.388231122101
FDY46,OUT045,2936.6206719378124
FDM39,OUT045,2718.3021565016506
FDP21,OUT045,2998.478687166233
FDG60,OUT045,3693.9429828903576
DRG25,OUT045,2998.478687166233
FDW33,OUT045,1604.5055399008863
FDM56,OUT045,1848.562089641167
FDL12,OUT045,958.3294017360874
FDU38,OUT045,2986.987491413786
FDS11,OUT045,3581.6344059556604
FDA34,OUT045,2727.162263855483
FDE38,OUT045,2619.0472215380255
FDE57,OUT045,2052.334052423577
FDT14,OUT045,1926.0934883445561
FDT32,OUT045,2962.083296709666
NCA29,OUT045,2727.162263855483
FDM12,OUT045,2986.987491413786
NCN19,OUT045,2946.417255272665
FDK57,OUT045,1926.0934883445561
FDJ14,OUT045,1316.0256851907952
FDQ49,OUT045,2503.5466107451234
FDT48,OUT045,3147.17789279391
FDG22,OUT045,713.4581047691927
FDR31,OUT045,2384.483165401778
FDL02,OUT045,1588.5335617876874
FDT45,OUT045,859.3828086559676
FDS07,OUT045,1809.007086746732
FDD36,OUT045,1829.3583898530112
NCS42,OUT045,1355.0621821599073
FDM33,OUT045,3327.388231122101
NCA05,OUT045,2394.6359264099938
FDU45,OUT045,1805.135969157244
FDA14,OUT045,2384.483165401778
FDU03,OUT045,2962.083296709666
FDA39,OUT045,713.4581047691927
FDR14,OUT045,813.6189114590214
FDC40,OUT045,1299.596295228722
FDM13,OUT045,2040.8428566711295
FDK36,OUT045,830.2275483869973
NCF06,OUT045,3901.600993003359
FDS26,OUT045,3845.08542738966
FDC10,OUT045,1809.007086746732
DRI39,OUT045,908.4723156998751
NCM17,OUT045,713.4581047691927
FDA22,OUT045,2607.556025785578
FDZ16,OUT045,2986.987491413786
NCN14,OUT045,2962.083296709666
NCQ18,OUT045,1492.4090907270138
FDI48,OUT045,793.4468553186447
FDR16,OUT045,3411.561714816859
FDE20,OUT045,2627.907328891858
FDU28,OUT045,2962.083296709666
FDQ48,OUT045,1577.501690549413
FDZ43,OUT045,3698.9433822103697
NCN30,OUT045,1520.7878529516174
FDY11,OUT045,1074.380560949042
FDW40,OUT045,2071.444692683911
FDX25,OUT045,2805.775256938208
FDW58,OUT045,1584.104929363254
FDT15,OUT045,2998.478687166233
FDQ23,OUT045,1615.9967356533332
FDH22,OUT045,1982.5977670537263
DRM11,OUT045,3932.291756431583
FDD28,OUT045,908.4723156998751
FDC39,OUT045,3327.388231122101
FDB03,OUT045,3623.019840528253
NCX30,OUT045,3868.718092416713
FDE32,OUT045,691.9010066159868
NCW30,OUT045,3964.294759646085
FDX57,OUT045,1492.4090907270138
FDL16,OUT045,793.4468553186447
NCM05,OUT045,3972.929269334865
FDM04,OUT045,813.6189114590214
DRH15,OUT045,713.4581047691927
FDW01,OUT045,2384.483165401778
FDZ37,OUT045,1366.553377912354
NCL41,OUT045,691.9010066159868
FDU27,OUT045,793.4468553186447
FDR47,OUT045,2986.987491413786
FDO11,OUT045,3868.718092416713
FDG52,OUT045,793.4468553186447
NCU18,OUT045,2071.444692683911
DRE25,OUT045,1339.0902040467083
FDO08,OUT045,2514.53542982663
FDD53,OUT045,713.4581047691927
FDV21,OUT045,1982.5977670537263
FDV20,OUT045,1966.6257889405274
FDK50,OUT045,2534.88673293291
FDT52,OUT045,3698.9433822103697
DRK23,OUT045,3899.408855844937
NCY53,OUT045,1754.1202057931268
DRB13,OUT045,2946.417255272665
FDC21,OUT045,1596.935492631436
FDA28,OUT045,1983.0551789026006
FDA43,OUT045,2986.987491413786
FDL25,OUT045,1452.186554614634
NCB19,OUT045,1342.8659218733414
NCL30,OUT045,1975.027719784276
FDW43,OUT045,3663.2522194621333
FDW20,OUT045,1968.302272022944
FDS08,OUT045,2706.8109607492033
FDN28,OUT045,1615.9967356533332
FDE34,OUT045,2805.775256938208
FDR10,OUT045,2534.88673293291
FDG44,OUT045,875.8121986180408
FDJ34,OUT045,1982.5977670537263
NCX06,OUT045,2998.478687166233
FDS39,OUT045,2091.795995790191
NCH18,OUT045,3698.9433822103697
NCB06,OUT045,2516.502197847922
FDE58,OUT045,1793.0351086335331
FDJ16,OUT045,908.4723156998751
NCM42,OUT045,1615.9967356533332
FDV09,OUT045,2404.834468508058
FDL28,OUT045,3718.8471775944777
NCN53,OUT045,691.9010066159868
FDJ28,OUT045,2998.478687166233
NCW18,OUT045,3688.1564141662534
FDV35,OUT045,2374.284623303714
FDH31,OUT045,1520.3296764415338
NCN17,OUT045,1604.5055399008863
NCD55,OUT045,713.4581047691927
FDE02,OUT045,1508.3810688402127
FDF24,OUT045,1278.4567785013721
FDG47,OUT045,3992.4031085969013
FDZ46,OUT045,1604.5055399008863
NCF19,OUT045,793.4468553186447
NCJ05,OUT045,2385.7758190561613
NCZ53,OUT045,2998.478687166233
FDH38,OUT045,1796.5509952039743
NCC19,OUT045,2986.987491413786
FDS03,OUT045,1074.8379727979163
FDC58,OUT045,713.4581047691927
FDX09,OUT045,2706.8109607492033
FDY09,OUT045,2727.162263855483
FDV28,OUT045,691.9010066159868
FDN25,OUT045,916.8742465436239
FDY58,OUT045,3688.1564141662534
FDD32,OUT045,1326.8939437601425
DRN37,OUT045,2514.53542982663
FDD50,OUT045,2582.651831081458
FDV12,OUT045,1492.4090907270138
NCY54,OUT045,2706.8109607492033
NCV53,OUT045,3698.9433822103697
NCP02,OUT045,974.7587916981607
DRD60,OUT045,2998.478687166233
FDG28,OUT045,3698.9433822103697
FDW15,OUT045,2384.483165401778
NCT53,OUT045,2526.0266255790775
NCT18,OUT045,2986.987491413786
NCS41,OUT045,2998.478687166233
FDX14,OUT045,1091.5156519961363
FDD57,OUT045,1511.9277455977851
DRF27,OUT045,2404.834468508058
FDQ44,OUT045,1968.302272022944
FDI05,OUT045,1151.7117177647895
FDB57,OUT045,3556.7302112515404
FDC03,OUT045,2986.987491413786
NCK29,OUT045,1964.7555952653715
NCR53,OUT045,3570.143210203213
FDM34,OUT045,2022.6168554547412
FDT35,OUT045,2583.109242930332
FDY51,OUT045,3360.094483813351
FDO33,OUT045,1770.5495957552
FDU59,OUT045,2514.53542982663
FDI44,OUT045,1299.596295228722
NCM30,OUT045,713.4581047691927
FDV43,OUT045,793.4468553186447
DRM23,OUT045,2607.556025785578
NCZ05,OUT045,1604.5055399008863
NCK31,OUT045,793.4468553186447
DRJ37,OUT045,2384.483165401778
NCL18,OUT045,2962.083296709666
FDJ07,OUT045,1829.3583898530112
DRG01,OUT045,1135.7397396515905
FDF58,OUT045,1086.7873450604468
FDP16,OUT045,3674.03918750625
FDC02,OUT045,4097.775047853473
FDD08,OUT045,691.9010066159868
NCD18,OUT045,3683.031448294516
FDQ32,OUT045,1957.1855479959213
FDN44,OUT045,2536.853500954202
FDN34,OUT045,2619.0472215380255
FDK02,OUT045,1964.7555952653715
FDC23,OUT045,2727.162263855483
FDD44,OUT045,3912.171581274452
FDU36,OUT045,1585.0717378188633
FDB05,OUT045,3675.666015923324
FDV58,OUT045,2844.593445880088
FDZ57,OUT045,2052.334052423577
NCS17,OUT045,1492.4090907270138
FDB37,OUT045,3674.03918750625
FDC57,OUT045,2973.574492462113
FDW22,OUT045,3371.5856795657983
FDN49,OUT045,713.4581047691927
FDO60,OUT045,793.4468553186447
FDK15,OUT045,1508.3810688402127
FDM38,OUT045,875.3547867691665
FDL39,OUT045,2805.775256938208
FDQ11,OUT045,3839.297503679619
FDS51,OUT045,958.3294017360874
FDQ40,OUT045,2718.3021565016506
DRK13,OUT045,2986.987491413786
FDW25,OUT045,1342.8659218733414
FDM27,OUT045,2384.483165401778
FDP15,OUT045,3776.995369341816
FDR57,OUT045,2404.834468508058
NCL05,OUT045,713.4581047691927
NCR06,OUT045,741.8368669937965
NCP54,OUT045,1976.7042028666926
FDA23,OUT045,1604.5055399008863
DRL01,OUT045,3651.761023709686
FDO20,OUT045,3712.563023412147
FDA16,OUT045,3581.6344059556604
FDJ55,OUT045,3581.6344059556604
NCG18,OUT045,1616.4541475022074
FDC08,OUT045,3522.3273382564867
FDK10,OUT045,2817.266452690655
DRA59,OUT045,2986.987491413786
FDT33,OUT045,2627.907328891858
FDT11,OUT045,2998.478687166233
FDF53,OUT045,2962.083296709666
FDZ47,OUT045,1569.0997597056644
NCF07,OUT045,1585.0717378188633
DRG39,OUT045,908.4723156998751
FDN20,OUT045,2603.003134187738
FDJ58,OUT045,2706.8109607492033
FDV46,OUT045,2061.6515716262834
FDX48,OUT045,2396.4317730030994
FDQ51,OUT045,793.4468553186447
FDZ21,OUT045,1492.4090907270138
FDZ50,OUT045,2986.987491413786
FDI36,OUT045,2993.3537212944957
FDZ12,OUT045,2071.444692683911
DRB25,OUT045,1604.5055399008863
FDI15,OUT045,3983.164324469782
FDZ14,OUT045,1964.7555952653715
NCP50,OUT045,1319.1149500994934
NCO07,OUT045,3286.81799498098
FDU08,OUT045,1519.8722645926596
NCO06,OUT045,691.9010066159868
FDP36,OUT045,793.4468553186447
FDW38,OUT045,924.4442938130741
FDC41,OUT045,1135.7397396515905
FDG58,OUT045,2384.483165401778
FDE45,OUT045,2817.266452690655
FDG53,OUT045,2040.8428566711295
FDB58,OUT045,2091.795995790191
FDZ07,OUT045,1058.4085828358432
DRI47,OUT045,2404.834468508058
FDI02,OUT045,1762.5221366368755
FDQ04,OUT045,713.4581047691927
DRE01,OUT045,3623.019840528253
NCC31,OUT045,2536.853500954202
FDM16,OUT045,1151.7117177647895
FDT58,OUT045,2607.556025785578
FDU01,OUT045,2921.513060568545
FDV48,OUT045,1316.0256851907952
FDZ59,OUT045,2607.556025785578
FDE28,OUT045,3612.232872484137
FDQ33,OUT045,2384.483165401778
FDI16,OUT045,908.4723156998751
DRC12,OUT045,2998.478687166233
FDV55,OUT045,2384.940577250652
FDZ52,OUT045,1754.1202057931268
NCV29,OUT045,2727.162263855483
NCF30,OUT045,1983.0551789026006
FDY20,OUT045,1347.492134890457
FDC15,OUT045,2384.940577250652
FDU44,OUT045,2514.53542982663
FDZ60,OUT045,1588.5335617876874
FDC11,OUT045,1339.0902040467083
DRF01,OUT045,2384.483165401778
FDO51,OUT045,713.4581047691927
FDX37,OUT045,1569.0997597056644
FDA35,OUT045,1926.5509001934304
FDU32,OUT045,1976.2467910178184
NCN43,OUT045,1952.2995037226137
FDH08,OUT045,3688.1564141662534
FDD16,OUT045,1091.5156519961363
FDQ25,OUT045,2727.162263855483
FDM02,OUT045,1335.2958746038912
FDO46,OUT045,2998.478687166233
FDP38,OUT045,793.4468553186447
FDN27,OUT045,1718.9955418876402
DRN35,OUT045,691.9010066159868
FDS12,OUT045,1982.5977670537263
FDC17,OUT045,3338.8794268745482
FDC29,OUT045,1820.498282499179
FDY40,OUT045,793.4468553186447
FDW36,OUT045,1604.5055399008863
DRE37,OUT045,2986.987491413786
FDE56,OUT045,958.3294017360874
NCC55,OUT045,691.9010066159868
FDC46,OUT045,2986.987491413786
FDS44,OUT045,3623.019840528253
FDQ31,OUT045,1342.8659218733414
FDY14,OUT045,4134.538750920507
FDY22,OUT045,2131.806125632133
FDS21,OUT045,1058.4085828358432
DRH39,OUT045,1135.7397396515905
NCD54,OUT045,2311.7362523102684
NCW29,OUT045,2052.334052423577
FDI56,OUT045,1355.0621821599073
FDG17,OUT045,3717.955766258086
FDZ44,OUT045,1809.007086746732
FDC26,OUT045,1604.5055399008863
NCU29,OUT045,2404.834468508058
FDH34,OUT045,2998.478687166233
FDE51,OUT045,809.876245280718
NCK05,OUT045,1058.4085828358432
FDX33,OUT045,2516.502197847922
FDW14,OUT045,1342.8659218733414
FDF47,OUT045,3464.702985193816
FDA55,OUT045,3581.6344059556604
FDJ41,OUT045,3980.7247292163934
DRC24,OUT045,2404.834468508058
NCT54,OUT045,1508.3810688402127
FDX28,OUT045,1508.3810688402127
FDT02,OUT045,691.9010066159868
FDE11,OUT045,2986.987491413786
FDP01,OUT045,2366.2571641853897
FDH24,OUT045,2403.7580028760635
FDJ02,OUT045,2405.291880356932
FDG29,OUT045,713.4581047691927
FDM40,OUT045,2071.444692683911
FDM36,OUT045,2706.8109607492033
FDP33,OUT045,3715.137354113395
FDO12,OUT045,2998.478687166233
FDO31,OUT045,1315.568273341921
FDQ37,OUT045,2962.083296709666
DRK49,OUT045,713.4581047691927
NCV42,OUT045,1781.5833796587726
DRI37,OUT045,908.4723156998751
FDX27,OUT045,1492.4090907270138
FDH19,OUT045,2702.258069151363
FDI53,OUT045,2514.53542982663
FDK60,OUT045,1492.4090907270138
FDK28,OUT045,3887.6226853103385
NCQ42,OUT045,1963.1773061512067
FDD03,OUT045,3676.665218413806
NCX53,OUT045,2081.5974536921267
NCI42,OUT045,3261.91380027686
NCV17,OUT045,2050.9956176793453
FDA26,OUT045,3327.388231122101
NCU41,OUT045,2973.574492462113
FDS56,OUT045,3911.4399513243256
NCP14,OUT045,1604.5055399008863
FDE08,OUT045,2384.940577250652
FDG41,OUT045,1604.5055399008863
FDX38,OUT045,793.4468553186447
FDS46,OUT045,1801.4370394772818
FDH04,OUT045,1375.4134852661864
FDO15,OUT045,1119.89441422074
FDZ01,OUT045,1592.0494483581285
NCM07,OUT045,1342.8659218733414
FDQ45,OUT045,2946.417255272665
NCD31,OUT045,2534.88673293291
DRC49,OUT045,2384.483165401778
FDL52,OUT045,691.9010066159868
FDV51,OUT045,2526.0266255790775
FDP46,OUT045,1339.0902040467083
FDU10,OUT045,691.9010066159868
FDN03,OUT045,3868.718092416713
FDH53,OUT045,1346.4125986309139
NCC06,OUT045,2042.135510325513
NCO53,OUT045,2986.987491413786
FDY39,OUT045,3082.652170860991
FDJ40,OUT045,1770.5495957552
FDV19,OUT045,2527.9933936003695
FDD21,OUT045,1820.498282499179
FDU26,OUT045,1918.523441075106
FDF40,OUT045,3674.03918750625
FDV14,OUT045,1326.8939437601425
FDR07,OUT045,1418.369523981121
NCR50,OUT045,2394.6359264099938
FDH57,OUT045,2052.334052423577
DRL59,OUT045,859.3828086559676
FDB08,OUT045,2527.9933936003695
FDZ38,OUT045,2727.162263855483
FDZ31,OUT045,2986.987491413786
FDF02,OUT045,1588.5335617876874
NCP53,OUT045,3698.9433822103697
FDP34,OUT045,2407.8534826250298
FDZ58,OUT045,1957.1855479959213
FDF59,OUT045,1982.5977670537263
DRJ35,OUT045,958.3294017360874
FDW56,OUT045,2986.987491413786
FDV50,OUT045,1965.2130071142458
FDX56,OUT045,3327.388231122101
FDY26,OUT045,3750.588009023055
FDH52,OUT045,1066.8105136795918
FDC48,OUT045,1327.0594690943678
FDR28,OUT045,2534.88673293291
FDM60,OUT045,713.4581047691927
DRP47,OUT045,3712.563023412147
FDZ09,OUT045,2514.53542982663
FDL48,OUT045,793.4468553186447
FDB38,OUT045,2510.439950077664
